method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
fc1_persistence,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,4.4957539557799464e-07,0.0,nan,5.2481367924191944e-08,1.2990040535357398e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,4.5237860035740596e-07,0.0,nan,6.181288038902124e-08,9.247555104458879e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,overlap_context,0,17,17,0.0,1.02,1.3967058976049884e-07,0.0,nan,1.6696088803588748e-06,5.165163678440086e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,4.828308988180652e-07,0.0,nan,6.573842723711679e-08,1.0863203925269173e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,4.5934874037811824e-07,0.0,nan,7.638093476160094e-08,1.085165137795636e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,5.465659000947198e-07,0.0,nan,8.486997356119687e-08,1.1780498426144146e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,overlap_context,0,17,17,0.0,1.02,2.222588477707177e-07,0.0,nan,4.292722510039428e-06,1.2677000137530043e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,5.938005074312969e-07,0.0,nan,9.167776525421959e-08,1.213686776225334e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,5.848411319675506e-07,0.0,nan,9.049208201944798e-08,8.185152567479652e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,5.83992743941053e-07,0.0,nan,8.534654754477039e-08,1.2456911974068546e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,overlap_context,0,17,17,0.0,1.02,3.186050889780745e-07,0.0,nan,3.401319355532051e-06,9.239985733095334e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,7.362671112787211e-07,0.0,nan,9.186603656383441e-08,1.3892177974701285e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,7.531731966992083e-07,0.0,nan,9.777837631554488e-08,1.1109950817600872e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,7.56320730488369e-07,0.0,nan,8.744412378993133e-08,1.391659206711843e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,overlap_context,0,17,17,0.0,1.02,2.2407851929528988e-07,0.0,nan,2.479718232140486e-06,8.107652782604762e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,6.597904871341598e-07,0.0,nan,9.578095487880316e-08,1.219820862309381e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,6.304038606685936e-07,0.0,nan,8.611660331328707e-08,1.2202477387706227e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,6.953352453820116e-07,0.0,nan,1.0476147816579654e-07,1.3682980308930573e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,overlap_context,0,17,17,0.0,1.02,4.199907550628268e-07,0.0,nan,4.685611727319269e-06,1.696780366498926e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,1.0357550763728796e-06,0.0,nan,8.065144717034697e-08,7.07131325754343e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,1.1091309488620027e-06,0.0,nan,7.737590421309924e-08,1.1726239037610743e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,1.022119022309198e-06,0.0,nan,4.9088151492195455e-08,9.142999053962115e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,overlap_context,0,17,17,0.0,1.02,3.2340383882001333e-07,0.0,nan,1.4133114072512832e-06,5.1543296289778346e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,6.579032287845621e-07,0.0,nan,3.020601406462438e-08,6.582346542608174e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,9.506262017566769e-07,0.0,nan,7.939903395020659e-08,8.092457830290452e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,9.182176654576324e-07,0.0,nan,6.998121596542933e-08,1.1381856811687737e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,overlap_context,0,17,17,0.0,1.02,1.9342269297339953e-07,0.0,nan,2.722692440583505e-06,6.8031027946759356e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,5.540141501114704e-07,0.0,nan,9.563500385281717e-08,1.3440105270948748e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,5.367964490687882e-07,0.0,nan,6.077485851988157e-08,8.49126300643309e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,6.400792926797294e-07,0.0,nan,1.0186133532598729e-07,1.5251523851112908e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,overlap_context,0,17,17,0.0,1.02,1.325275462704667e-07,0.0,nan,2.07751835516701e-06,5.217945649234995e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,4.184976774013194e-07,0.0,nan,9.62545498191784e-08,1.1695983653001259e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,3.693535006732418e-07,0.0,nan,7.785162562095595e-08,9.575450475240364e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,4.0234633047475654e-07,0.0,nan,7.01778086113554e-08,9.925331493622568e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,overlap_context,0,17,17,0.0,1.02,1.0913758785591199e-07,0.0,nan,2.0064430579788425e-06,5.25009700229552e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,3.138856357054465e-07,0.0,nan,7.386857688430508e-08,1.0140489410609596e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,3.6274636272537464e-07,0.0,nan,7.965114620077719e-08,1.2712998856006534e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,3.5987690694128105e-07,0.0,nan,8.514891345592696e-08,1.1103660301072384e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,overlap_context,0,17,17,0.0,1.02,9.001107770245653e-08,0.0,nan,1.682110599392197e-06,4.427463904549617e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,3.064041607103718e-07,0.0,nan,7.273949882213831e-08,1.2466630204937732e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,3.194715816334792e-07,0.0,nan,9.765701678932416e-08,1.2109394170021894e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,3.199207583293173e-07,0.0,nan,9.510872121940576e-08,1.2639298788272584e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,overlap_context,0,17,17,0.0,1.02,1.7058131618341577e-07,0.0,nan,2.3424587607491222e-06,6.24736784609948e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,4.876883394899778e-07,0.0,nan,7.298257958777517e-08,8.788352424685676e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,5.251523020888271e-07,0.0,nan,9.01011267583655e-08,9.26592103850445e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,5.437820504994306e-07,0.0,nan,9.198666431472205e-08,9.28277990784724e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,overlap_context,0,17,17,0.0,1.02,2.0700339575796534e-07,0.0,nan,3.4651508508984848e-06,9.149387264099268e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,4.988321506971261e-07,0.0,nan,8.309755989543251e-08,7.838276335477865e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,5.000808869226603e-07,0.0,nan,8.208583958395422e-08,9.420036465383947e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,5.096080712974072e-07,0.0,nan,6.994725503441374e-08,1.2233915481842301e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,overlap_context,0,17,17,0.0,1.02,2.394351952261786e-07,0.0,nan,2.7733257269014084e-06,1.0140527994244918e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,7.14498412435205e-07,0.0,nan,8.437547300090846e-08,1.032237472186976e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,7.488680466849473e-07,0.0,nan,8.175391549247267e-08,9.707210302470585e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,7.524220109189628e-07,0.0,nan,7.649879235843659e-08,1.2488506358144054e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,overlap_context,0,17,17,0.0,1.02,1.1425642298945604e-07,0.0,nan,2.535956132741472e-06,9.629486202674915e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,3.6872975783808215e-07,0.0,nan,6.773730634800227e-08,1.2806517744466604e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,3.4734364362520864e-07,0.0,nan,6.818490567894333e-08,1.3742897779864918e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,3.284245337908942e-07,0.0,nan,6.6035272428225e-08,1.356400582501585e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,overlap_context,0,17,17,0.0,1.02,1.246238099383845e-07,0.0,nan,1.7781759023129008e-06,5.420213219939662e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,4.5120933123143914e-07,0.0,nan,6.072470159630349e-08,1.0540085864387063e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,4.768836561197531e-07,0.0,nan,8.0639017817218e-08,8.969059560595508e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,5.196986307964835e-07,0.0,nan,9.931470452075912e-08,1.222856943290292e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,overlap_context,0,17,17,0.0,1.02,1.1720941017756559e-07,0.0,nan,2.5033149644272793e-06,7.4933657028132e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,3.849372944841889e-07,0.0,nan,7.701015850371278e-08,1.3214104397120231e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,4.202032357625285e-07,0.0,nan,9.13306974637789e-08,9.56799419380881e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,3.764306200082501e-07,0.0,nan,7.677331010517068e-08,8.88587385079168e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,overlap_context,0,17,17,0.0,1.02,1.5308985723549995e-07,0.0,nan,3.376228871874793e-06,1.0363492480653006e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,4.0181808458328305e-07,0.0,nan,6.273201721346161e-08,7.965556945893243e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,4.20246919929923e-07,0.0,nan,7.740277719176084e-08,1.2569942668556902e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,4.4639051566264243e-07,0.0,nan,8.217822751181642e-08,9.565712848588532e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,overlap_context,0,17,17,0.0,1.02,7.390176648414126e-08,0.0,nan,1.9017261651687341e-06,5.098856841379788e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,3.8421481463046803e-07,0.0,nan,1.102980570567934e-07,9.908475563973402e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,3.47770054531793e-07,0.0,nan,7.499250436284844e-08,1.114836339736459e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,3.6075030607207736e-07,0.0,nan,8.475962824620262e-08,9.018417996508191e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,overlap_context,0,17,17,0.0,1.02,1.538697205205608e-07,0.0,nan,2.9564299934590296e-06,9.38024981681853e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,4.330219951498293e-07,0.0,nan,8.792570692047013e-08,1.2859335946344403e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,3.9215120750668575e-07,0.0,nan,6.145673241689994e-08,9.56214103586257e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,4.691165429449029e-07,0.0,nan,1.0192973672736006e-07,1.262048202899976e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,overlap_context,0,17,17,0.0,1.02,1.2118955794448993e-07,0.0,nan,2.095958502715127e-06,5.9726316192397525e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,3.683584282043739e-07,0.0,nan,8.090929273606557e-08,1.1815296036983634e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,3.7960552390359226e-07,0.0,nan,8.189239626048985e-08,8.552213073899233e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,3.61604179488495e-07,0.0,nan,6.885307391520667e-08,1.0622881491847784e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,overlap_context,0,17,17,0.0,1.02,1.7094818360874342e-07,0.0,nan,3.311041817922349e-06,9.96269734108869e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,5.55654366962699e-07,0.0,nan,9.032626827494002e-08,1.1982710509585233e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,5.02860018514184e-07,0.0,nan,8.778852433138899e-08,8.434192860915348e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,5.205747015679663e-07,0.0,nan,8.278253943419838e-08,1.2046905921884505e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,overlap_context,0,17,17,0.0,1.02,1.3428400791326567e-07,0.0,nan,2.70672992309039e-06,6.689208460430332e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,3.956888292577787e-07,0.0,nan,9.948951540637005e-08,1.27042449103288e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,3.972261026774504e-07,0.0,nan,8.74185381212091e-08,1.156031316165596e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,3.999361695150583e-07,0.0,nan,8.864078789052585e-08,1.2940280370141598e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,overlap_context,0,17,17,0.0,1.02,1.6626800913854822e-07,0.0,nan,3.146337927426551e-06,1.0013195915761518e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,5.151487698640267e-07,0.0,nan,1.0721956908079988e-07,1.094531202404488e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,4.63798755845346e-07,0.0,nan,6.88102291718922e-08,1.3522810377169432e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,4.7594895136171544e-07,0.0,nan,6.476199147748564e-08,9.450218038663253e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,overlap_context,0,17,17,0.0,1.02,1.303470185121114e-07,0.0,nan,2.3205643981052384e-06,6.690748029908203e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,3.7573190070361306e-07,0.0,nan,9.189795522862705e-08,1.082934331479869e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,3.9756864111950563e-07,0.0,nan,7.684392751622961e-08,1.372486257188481e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,4.065712175815861e-07,0.0,nan,8.348891961091793e-08,1.252878317223855e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,overlap_context,0,17,17,0.0,1.02,1.6865394059095706e-07,0.0,nan,2.5432021617074866e-06,6.622440589667262e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,4.862328637500468e-07,0.0,nan,8.681974485016884e-08,1.1644033377142279e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,4.7095264221752586e-07,0.0,nan,6.98080759982245e-08,9.917878651141067e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,4.675107447837945e-07,0.0,nan,6.898386819411139e-08,7.355523237290554e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,overlap_context,0,17,17,0.0,1.02,1.050424174309228e-07,0.0,nan,3.0356482858406827e-06,7.277798133922037e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,3.320619441637973e-07,0.0,nan,7.197663971279643e-08,1.0496886436581692e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,3.6085975807509385e-07,0.0,nan,8.67678790266971e-08,1.0248470104211191e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,3.3951002365029126e-07,0.0,nan,7.25191692629134e-08,1.2625153143744824e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,overlap_context,0,17,17,0.0,1.02,1.3744715943175834e-07,0.0,nan,2.586999266844726e-06,8.152797485438032e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,4.4396884391062486e-07,0.0,nan,8.826170613138568e-08,8.317214053005251e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,4.1632330294305575e-07,0.0,nan,9.130131852340976e-08,1.0644715297636255e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,4.178804431376193e-07,0.0,nan,7.376908127895226e-08,6.540973198175127e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,overlap_context,0,17,17,0.0,1.02,1.1184163639654798e-07,0.0,nan,1.6888120683252695e-06,5.619864967542519e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,3.508136785512761e-07,0.0,nan,6.254649326270863e-08,1.2284871467475643e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,4.2230863073200453e-07,0.0,nan,8.120791285396021e-08,1.0918652518384075e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,4.300242437693669e-07,0.0,nan,7.645748127839053e-08,8.480483505016586e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,overlap_context,0,17,17,0.0,1.02,1.1483966488867736e-07,0.0,nan,2.3208398015853113e-06,5.865975472666144e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,4.0232640685644583e-07,0.0,nan,9.004760735555185e-08,9.959342923568282e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,4.034098139982234e-07,0.0,nan,8.541278122353631e-08,1.226518325624753e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,3.9303668586399e-07,0.0,nan,7.26697722708885e-08,1.1808259884818982e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,overlap_context,0,17,17,0.0,1.02,1.6319609130732715e-07,0.0,nan,4.555922945949916e-06,1.0840287889203075e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,4.5601302645081887e-07,0.0,nan,1.1088809306198173e-07,1.21489130968368e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,4.5380193114397116e-07,0.0,nan,8.758089534120315e-08,1.0877368649965998e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,3.9160320852715813e-07,0.0,nan,5.38746906613372e-08,1.139127373905329e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,overlap_context,0,17,17,0.0,1.02,2.2886356987328327e-07,0.0,nan,3.6587711553568843e-06,1.3481944700838705e-05,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,5.980468813504558e-07,0.0,nan,9.779777265462916e-08,1.1674763795151508e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,5.99369570863928e-07,0.0,nan,8.694530548519659e-08,1.0611978796554518e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,5.987088229630899e-07,0.0,nan,9.780687669820307e-08,1.1295634071536885e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,overlap_context,0,17,17,0.0,1.02,1.0275167028339638e-07,0.0,nan,3.0156413753597872e-06,9.308213986516023e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,3.2847236752786557e-07,0.0,nan,1.0202661800381585e-07,1.1119029745777657e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,middle_long,85,154,69,5.099999999999999,9.24,3.0771880688007514e-07,0.0,nan,8.329651866060124e-08,9.134603148586234e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,late_long,154,223,69,9.24,13.379999999999999,3.037236240288621e-07,0.0,nan,7.903271151729055e-08,1.3262841525334006e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,overlap_context,0,17,17,0.0,1.02,2.185561100986888e-07,0.0,nan,3.108627824997386e-06,7.194416419598016e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,early_long,17,85,68,1.02,5.099999999999999,7.180550483099069e-07,0.0,nan,9.797243726792102e-08,9.80601939640697e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,middle_long,85,154,69,5.099999999999999,9.24,6.254638265090762e-07,0.0,nan,6.968075998045116e-08,1.2560006223773022e-06,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,late_long,154,223,69,9.24,13.379999999999999,6.58275723708357e-07,0.0,nan,6.870009584666289e-08,6.745770253726731e-07,4005.0,4005.0,0.0,4005.0,4005.0
