method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
group_mean,902242,LR,148,0.09520724415779114,0.036016788333654404,0.010057569481432438,0.0009879930098383545,0.0011938966043048501,4005.0,4005.0,4005.0,4005.0,4005.0,0.08595485240221024,0.03526866436004639,0.0065297880209982395,0.0008668336355722788,0.0011335475518424734,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,905147,LR,149,0.10432158410549164,0.03685605898499489,-0.00684192031621933,0.0013849154827511054,0.0011962882859342418,4005.0,4005.0,4005.0,4005.0,4005.0,0.09356710314750671,0.03633752092719078,-0.01277501042932272,0.001324653697646207,0.001144300267894612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,908860,LR,150,0.09334996342658997,0.036964163184165955,-0.009822946973145008,0.001211727503573097,0.0013819533949880809,4005.0,4005.0,4005.0,4005.0,4005.0,0.08361419290304184,0.03607376664876938,-0.004936701618134975,0.001149666840647174,0.001371063438159107,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,912447,LR,151,0.1071959137916565,0.038224637508392334,-0.004148067906498909,0.0013760115777834822,0.0013319065785056417,4005.0,4005.0,4005.0,4005.0,4005.0,0.09798017144203186,0.03722681105136871,-0.004847138654440641,0.0013308429181646132,0.0013298212907165183,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,929464,LR,152,0.10240325331687927,0.03869034722447395,-0.01898997277021408,0.001189374598727068,0.0012854872921446553,4005.0,4005.0,4005.0,4005.0,4005.0,0.09218043088912964,0.03783972188830376,-0.011965750716626644,0.0011751330777998107,0.0012577711745515529,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,930449,LR,153,0.10194132477045059,0.037005700170993805,-0.021987110376358032,0.001175617568855315,0.0013522983157261848,4005.0,4005.0,4005.0,4005.0,4005.0,0.09329210221767426,0.03589346259832382,-0.00482585933059454,0.0011220383015629325,0.0013209489752247906,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,933253,LR,154,0.09706268459558487,0.0371323861181736,0.014559678733348846,0.0012243666339769987,0.0012851725715475857,4005.0,4005.0,4005.0,4005.0,4005.0,0.08781164884567261,0.03687683865427971,0.007235832512378693,0.0011861235462819694,0.001305026745587599,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,947668,LR,155,0.10521934926509857,0.038031525909900665,-0.008290852420032024,0.0010767278158900807,0.0012517175726884425,4005.0,4005.0,4005.0,4005.0,4005.0,0.09581667929887772,0.036986805498600006,-0.012004381977021694,0.0010201457733310373,0.0011935784352481837,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,957974,LR,156,0.10602051019668579,0.0388733446598053,0.01268050167709589,0.0015574846745919956,0.001397310720298529,4005.0,4005.0,4005.0,4005.0,4005.0,0.09657616168260574,0.03825113922357559,0.012043810449540615,0.0014795858413699046,0.0014442957532040648,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,991267,LR,157,0.10041806101799011,0.038019418716430664,0.009208224713802338,0.0012506775274368674,0.001262427146541975,4005.0,4005.0,4005.0,4005.0,4005.0,0.08933208882808685,0.03706614673137665,0.009286152198910713,0.001166156353694797,0.0012471250077409194,4005.0,4005.0,4005.0,4005.0,4005.0
fc1_persistence,101006,LR,0,9.785742349777138e-07,0.0,nan,1.7250386795210697e-08,2.170217945480434e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.049904861058167e-07,0.0,nan,1.943369562506648e-08,2.319065437292657e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,102614,LR,1,1.244193185812037e-06,0.0,nan,1.9145933922163168e-08,2.195475652452085e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1618233202170813e-06,0.0,nan,2.1991681151440783e-08,2.4530869693003476e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,103212,LR,2,1.4625721860284102e-06,0.0,nan,2.483284120005793e-08,3.331681137743659e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3699719829673995e-06,0.0,nan,2.908732544525058e-08,3.617451631307526e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,104012,LR,3,1.208851813316869e-06,0.0,nan,2.0290686671476378e-08,2.657425883739042e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1221964086871594e-06,0.0,nan,2.2566686245365277e-08,2.833415083157411e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,106521,LR,4,1.0373919394623954e-06,0.0,nan,1.86349430449756e-08,2.7876807075444726e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.525707582724863e-07,0.0,nan,2.1057424254359475e-08,2.965719584134723e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,107725,LR,5,1.5670937045797473e-06,0.0,nan,2.2076219960808552e-08,3.101339834215862e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4685323321828037e-06,0.0,nan,2.5271842712242403e-08,3.318675485010514e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114318,LR,6,1.1116559335277998e-06,0.0,nan,1.554355839974035e-08,2.570513793938132e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0285948519594967e-06,0.0,nan,1.6116963033001035e-08,2.7842865600034435e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,114823,LR,7,1.4703781516800518e-06,0.0,nan,1.3099401169612484e-08,2.296745958317823e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.376676209474681e-06,0.0,nan,1.513217863818467e-08,2.513557589663858e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,116524,LR,8,1.343365738648572e-06,0.0,nan,1.4647386641842502e-08,2.752466613547417e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2548395034173154e-06,0.0,nan,1.6078769412849566e-08,3.074176297132092e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,117122,LR,9,1.0550692195465672e-06,0.0,nan,1.7385176284970702e-08,2.7698478015353834e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0054631047751172e-06,0.0,nan,1.8617157998752934e-08,2.9617045668349227e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,118831,LR,10,1.1541338835741044e-06,0.0,nan,1.4431759743049011e-08,2.2588488584330467e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0912401648965897e-06,0.0,nan,1.5721608519900013e-08,2.332778529865331e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119732,LR,11,1.1188697044417495e-06,0.0,nan,2.4283584650612433e-08,3.2427413426364863e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0686768519008183e-06,0.0,nan,2.8602368730536713e-08,3.68661991658057e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,119833,LR,12,1.274907162951422e-06,0.0,nan,1.9012566474959412e-08,2.6994177964190744e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.195124923469848e-06,0.0,nan,2.1434245530508445e-08,2.954096888387018e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,120010,LR,13,1.564941271681164e-06,0.0,nan,1.2521651838416282e-08,1.6349765738893572e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4404922694666311e-06,0.0,nan,1.3972399391305181e-08,1.8349526645999432e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123117,LR,14,9.941414873537724e-07,0.0,nan,2.060110042619315e-08,2.526210105294762e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.238810321221536e-07,0.0,nan,2.3581747433945052e-08,2.74337736478829e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,123723,LR,15,1.07879259303445e-06,0.0,nan,1.663548327321348e-08,2.234924224810881e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0153381708732923e-06,0.0,nan,1.8264621960244042e-08,2.4004703780388957e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,128935,LR,16,1.228672658726282e-06,0.0,nan,1.747304054922832e-08,3.1288633031423087e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1364742249497795e-06,0.0,nan,2.048994757697209e-08,3.367817277956305e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,129331,LR,17,1.0183372296523885e-06,0.0,nan,2.2631620415718647e-08,2.522288230278607e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.638978326620418e-07,0.0,nan,2.458730741302638e-08,2.715694556646993e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,130922,LR,18,1.2475921948862378e-06,0.0,nan,2.009673814105512e-08,2.8676482105855954e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1737964769054088e-06,0.0,nan,2.3186121086917e-08,3.109579044382554e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,131217,LR,19,1.1358188203303143e-06,0.0,nan,1.9147290895399993e-08,3.354225031144636e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.084720224753255e-06,0.0,nan,2.1522841875325e-08,3.645762512029653e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133625,LR,20,1.0375888450653292e-06,0.0,nan,1.8774185997602195e-08,2.2191009273610924e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.89180648502952e-07,0.0,nan,2.1905456942139034e-08,2.4680358224235575e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,133827,LR,21,1.863887860054092e-06,0.0,nan,2.5128466514630406e-08,3.9782309646101225e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.8262891217091237e-06,0.0,nan,2.9236972736726692e-08,4.335183728236292e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134223,LR,22,1.7092144162234035e-06,0.0,nan,2.1842047851678807e-08,3.5445890702298563e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6433981500085793e-06,0.0,nan,2.458952225149602e-08,3.787211806964261e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,134728,LR,23,1.25127405681269e-06,0.0,nan,1.8900615898959235e-08,2.938539469698606e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.160870738203812e-06,0.0,nan,2.0827854342125236e-08,3.2088948391684364e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,1.4247445960791083e-06,0.0,nan,1.3848528385101168e-08,2.915663087292798e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3507769835996442e-06,0.0,nan,1.6007209059194143e-08,3.1832645614842603e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,1.2687132766586728e-06,0.0,nan,1.8713403755997618e-08,2.679212614743113e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.177802573693043e-06,0.0,nan,2.146379630256946e-08,2.956103763033899e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,1.6513599803147372e-06,0.0,nan,2.206154692571135e-08,2.4441943924759233e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5367867263194057e-06,0.0,nan,2.4976774865474995e-08,2.688842208999727e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,2.194129592680838e-06,0.0,nan,2.100988188338361e-08,2.9666226183396144e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.0539835077215685e-06,0.0,nan,2.374642660057662e-08,3.259807249396239e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,1.7307323787463247e-06,0.0,nan,2.158677494665351e-08,3.1965996378106715e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6515223251190037e-06,0.0,nan,2.4544063633912068e-08,3.5263865471650565e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,2.997436695295619e-06,0.0,nan,1.8449806007485373e-08,2.7460847122085787e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.778793714242056e-06,0.0,nan,2.1511979326860668e-08,3.1524408888483657e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,2.3788222733855946e-06,0.0,nan,1.7526578547905803e-08,2.1154738783241195e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.1881485281483037e-06,0.0,nan,2.1082521552848462e-08,2.3435032571049422e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,1.442933580619865e-06,0.0,nan,1.8641206273988726e-08,2.581249853705524e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3760220554104308e-06,0.0,nan,2.1274697223980833e-08,2.850778226517264e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,1.249490310328838e-06,0.0,nan,1.859637174375688e-08,2.929730294366795e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1841617606478394e-06,0.0,nan,2.0922405974709172e-08,3.1710447396429944e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,9.436614618607564e-07,0.0,nan,1.9525832625446787e-08,2.7555569333961977e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.317805051978212e-07,0.0,nan,2.190240830771165e-08,3.0735469962492117e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,9.381188874613144e-07,0.0,nan,2.1404839106047003e-08,3.0066267868201597e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.782942586549325e-07,0.0,nan,2.4206452147164702e-08,3.2887158455810083e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,1.485219058849907e-06,0.0,nan,2.0765535106340552e-08,2.5019625830462e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4053950962988893e-06,0.0,nan,2.3653109800205275e-08,2.755603193670577e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,1.5103310033737216e-06,0.0,nan,1.82962523621745e-08,2.0800164717445605e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3734404546994483e-06,0.0,nan,2.075904016111745e-08,2.282134030655324e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,2.0531135760393227e-06,0.0,nan,1.991542214303394e-08,2.6346745592448193e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.9711224013008177e-06,0.0,nan,2.286721643348883e-08,2.931646764774517e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,1.0222491937383893e-06,0.0,nan,1.6923652050124215e-08,2.75090688816901e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.511142025075969e-07,0.0,nan,1.96212758187764e-08,2.9230442119815794e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,1.3411287227427238e-06,0.0,nan,1.997140842655463e-08,2.427946071503809e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.250477339453937e-06,0.0,nan,2.3410919207224292e-08,2.7182537448181724e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,1.1255549452471314e-06,0.0,nan,2.033840167043817e-08,2.6501402968621434e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0237068863716559e-06,0.0,nan,2.3293041204952627e-08,2.8608199545233313e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,1.1698051594066783e-06,0.0,nan,1.8340576223801268e-08,2.809258866112776e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.106633135350421e-06,0.0,nan,2.0825613887378896e-08,3.160032256484207e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,1.0136596984011703e-06,0.0,nan,1.985585760735632e-08,2.542764182696994e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.524763981971773e-07,0.0,nan,2.2386132347661482e-08,2.8447859071014394e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,1.2948190715178498e-06,0.0,nan,1.6032139132448053e-08,2.553931124543902e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1976334235441755e-06,0.0,nan,1.82680645240329e-08,2.775645695698385e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,1.104144530472695e-06,0.0,nan,1.9366584172216833e-08,2.441531361654434e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.996803100875695e-07,0.0,nan,2.1698803673309227e-08,2.5961184863987395e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,1.4185836789692985e-06,0.0,nan,2.1350468657853078e-08,2.596554598552924e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3236411859907093e-06,0.0,nan,2.317862210714721e-08,2.818541516838442e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,1.1771520576076e-06,0.0,nan,2.1693279283507907e-08,2.948313532512027e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1487844631119515e-06,0.0,nan,2.442668035899546e-08,3.1566138239571086e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,1.4054514849703992e-06,0.0,nan,1.6547647400783016e-08,3.1479982051442203e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2791839480996714e-06,0.0,nan,1.819015353129064e-08,3.383320539764107e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,1.0858781251954497e-06,0.0,nan,2.051854412701621e-08,3.2605505664139406e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0473402198840631e-06,0.0,nan,2.3167523675917978e-08,3.646750089115822e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,1.375091301270004e-06,0.0,nan,1.7837070582924744e-08,2.303144022015643e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2691601796177565e-06,0.0,nan,2.0430811500305273e-08,2.516635484235584e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,1.0277537967340322e-06,0.0,nan,2.102663392196214e-08,2.607405428348142e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.402022556059819e-07,0.0,nan,2.4312961274522976e-08,2.908153716512398e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,1.1954497267652187e-06,0.0,nan,2.0292939045381066e-08,2.8382925480469587e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.135338266067265e-06,0.0,nan,2.3202280943737582e-08,3.1115229513841703e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,1.0177296871916042e-06,0.0,nan,1.774053073702448e-08,2.7282996779684977e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.450660058973881e-07,0.0,nan,2.1319578763379076e-08,2.94757123484736e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,1.1032141173927812e-06,0.0,nan,2.181408137796165e-08,2.843087407910831e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0506893204365042e-06,0.0,nan,2.4716647990397934e-08,3.1326466971608624e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,1.2480149962357245e-06,0.0,nan,2.0924633183714573e-08,2.90509851056905e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.160423153123702e-06,0.0,nan,2.3530367791918774e-08,3.176834099379027e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,1.6994810039250297e-06,0.0,nan,2.1578334958133306e-08,2.868486284879676e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.625052163944929e-06,0.0,nan,2.499831543750989e-08,3.118743393854524e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,9.164559742202982e-07,0.0,nan,2.035660837855691e-08,2.659258552865401e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.55517782838433e-07,0.0,nan,2.2215734275694325e-08,2.8588457660017683e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,1.928176970977802e-06,0.0,nan,1.6209798604658284e-08,2.614685122810326e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7506076801510062e-06,0.0,nan,1.8036988191115803e-08,2.912546129529899e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,180432,LR,58,1.1692611678881804e-06,0.0,nan,2.140810894431566e-08,2.818187829114743e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1017073120456189e-06,0.0,nan,2.4438501395993373e-08,3.0523667250130697e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,180836,LR,59,1.6548927987969364e-06,0.0,nan,1.3644756145766094e-08,2.658851691705972e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.518374347142526e-06,0.0,nan,1.4579963900252923e-08,2.843904145079019e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,181131,LR,60,1.2003956726402976e-06,0.0,nan,2.115921697471074e-08,3.0145002981909207e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1419248266975046e-06,0.0,nan,2.4211145634922544e-08,3.2622246603748276e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,181232,LR,61,1.1072573897763505e-06,0.0,nan,2.2917180060826707e-08,3.0936421557550743e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.037840888784558e-06,0.0,nan,2.5628642584590074e-08,3.357282877637282e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,182840,LR,62,7.939670467749238e-07,0.0,nan,1.4756682800734861e-08,2.3190292474232003e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.448511496477295e-07,0.0,nan,1.6001031596166407e-08,2.4432740012837484e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,185038,LR,63,9.98535824692226e-07,0.0,nan,2.3516421519063182e-08,2.935965611162957e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.985818678615033e-07,0.0,nan,2.7739551433030984e-08,3.1486915177741865e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,185846,LR,64,8.177209451787348e-07,0.0,nan,1.4955780663655222e-08,1.9645891178795814e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.895476414887526e-07,0.0,nan,1.6692150037309237e-08,2.202489556524348e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,186040,LR,65,1.2339171462372178e-06,0.0,nan,1.7265913204756864e-08,2.5377211705601384e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1361144061083905e-06,0.0,nan,1.9340774904830063e-08,2.6740999101011675e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,186848,LR,66,1.8048784795610118e-06,0.0,nan,1.965507941993895e-08,2.429687491094635e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.685312099652947e-06,0.0,nan,2.2188519579677178e-08,2.6732900986216917e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,187143,LR,67,1.1081124284828547e-06,0.0,nan,1.5813317287407126e-08,2.3586270237010697e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0421425713502686e-06,0.0,nan,1.75057269771423e-08,2.532933321173806e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188145,LR,68,1.6068904642452253e-06,0.0,nan,1.9355617810275124e-08,2.5636030959848755e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.445078851247672e-06,0.0,nan,2.2056111012832193e-08,2.846680971380085e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188448,LR,69,1.2340373132246896e-06,0.0,nan,2.1037769975385185e-08,2.957992952686946e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1349235364832566e-06,0.0,nan,2.3518078573488363e-08,3.2175224805468337e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,1.1056982884838362e-06,0.0,nan,1.915430911224433e-08,2.8391573294670294e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0389270528321504e-06,0.0,nan,2.1652591457351606e-08,3.0777119240223815e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,1.6999642866721842e-06,0.0,nan,1.7768117215469245e-08,2.7988233468986353e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5846662790863775e-06,0.0,nan,2.0105841098353056e-08,3.1663408826575844e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,9.37569382131187e-07,0.0,nan,1.73706657520213e-08,2.565277952947063e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.693828021932859e-07,0.0,nan,1.9905375992550027e-08,2.895432151755736e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,9.098936288864934e-07,0.0,nan,1.739883143370486e-08,2.911174071173061e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.654676548758289e-07,0.0,nan,1.9336665962167885e-08,3.2240332809245574e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,9.085382544071763e-07,0.0,nan,1.263087516932993e-08,1.9857760009890046e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.433629545834265e-07,0.0,nan,1.4122670037015951e-08,2.224279472546587e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,1.291783860324358e-06,0.0,nan,2.1557165957076188e-08,2.7188740809903314e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2522475572041003e-06,0.0,nan,2.5020376747115395e-08,3.0120518114025804e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,2.406797420917428e-06,0.0,nan,2.1861335534917543e-08,2.687743986357905e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.1850544271728722e-06,0.0,nan,2.5177822710099492e-08,2.95698398844153e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,1.2183513717900496e-06,0.0,nan,2.148358050493122e-08,2.93978559985933e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1432859992055455e-06,0.0,nan,2.4423951436316844e-08,3.252587137494481e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,1.1068772209910094e-06,0.0,nan,2.0004456226887812e-08,2.540070232745126e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0593275874271058e-06,0.0,nan,2.243182732660996e-08,2.760405195367318e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,1.0432991075504106e-06,0.0,nan,2.0446211407576076e-08,2.9447035832298805e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.704509693619912e-07,0.0,nan,2.2848331149009384e-08,3.1664656072154357e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,1.0774882639452699e-06,0.0,nan,1.9659043172524787e-08,3.248179218123436e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0455498795636231e-06,0.0,nan,2.2368033664175606e-08,3.479217247634205e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,1.0152548384212423e-06,0.0,nan,1.8504235067013346e-08,2.5510277508532005e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.443611475035141e-07,0.0,nan,2.053212633291319e-08,2.704201070688301e-07,4005.0,4005.0,0.0,4005.0,4005.0
