method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
group_mean,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.04983218386769295,0.041131291538476944,0.04935956001281738,0.0028002860447107632,0.0030658786290146426,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,early_long,17,84,67,1.02,5.04,0.07314100116491318,0.0371306836605072,-0.004417378921061754,0.003377264787890125,0.001213239072081671,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,middle_long,84,151,67,5.04,9.059999999999999,0.04416120797395706,0.03735651075839996,-0.01026364229619503,0.0016866602321563874,0.00129676963692419,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04004888981580734,0.0360557995736599,0.022240979596972466,0.0017059582532238835,0.0011376702725538698,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.053877685219049454,0.04188220202922821,0.00594495702534914,0.0030619833462033046,0.0028001488026131592,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,early_long,17,84,67,1.02,5.04,0.0754290521144867,0.03716728836297989,-0.005539536476135254,0.003816946505594468,0.001325324129865893,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,middle_long,84,151,67,5.04,9.059999999999999,0.04077654331922531,0.03716614842414856,0.03378043323755264,0.0014395044509966455,0.0012912672930429942,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03289680927991867,0.03562277927994728,-0.009890656918287277,0.0010802592156605138,0.0012383259617703686,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.03941389545798302,0.03436734899878502,-0.012157698161900043,0.0017485543652784432,0.001601920178129744,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,early_long,17,84,67,1.02,5.04,0.07208588719367981,0.038907453417778015,-0.004947189707309008,0.003472590840918275,0.0013736762211932492,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,middle_long,84,151,67,5.04,9.059999999999999,0.047921162098646164,0.03936896473169327,-0.01664511114358902,0.001647586877234974,0.0014212154511430864,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04373863711953163,0.03957875818014145,0.0012312119361013174,0.001915499052303654,0.0016521600494691455,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.05225085839629173,0.044080957770347595,0.016332516446709633,0.002430727327484016,0.002690724473726286,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,early_long,17,84,67,1.02,5.04,0.07474356889724731,0.03856652230024338,-0.013016943819820881,0.003296801354220987,0.0014538260801635285,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,middle_long,84,151,67,5.04,9.059999999999999,0.039223480969667435,0.036013614386320114,-0.01744784414768219,0.0011590787772764637,0.0012188595865139317,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03813860937952995,0.03559011220932007,0.017161153256893158,0.001546909008314948,0.001244699078313478,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.051511116325855255,0.03992164134979248,-0.037253424525260925,0.0033346925349084277,0.0030895347995059845,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,early_long,17,84,67,1.02,5.04,0.0774993747472763,0.03987244516611099,-0.0013444642536342144,0.0040951551434967055,0.0010901154337910133,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,middle_long,84,151,67,5.04,9.059999999999999,0.04092154651880264,0.03507091850042343,-0.016259511932730675,0.001207748541366828,0.0012554009500068788,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,late_long,151,219,68,9.059999999999999,13.139999999999999,0.035858362913131714,0.03873011842370033,-0.0060014016926288605,0.0010576068296203748,0.0015753079471281213,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.042646896094083786,0.03923403471708298,0.01958194561302662,0.001979935018535023,0.00187771499543265,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,early_long,17,84,67,1.02,5.04,0.07489306479692459,0.040625110268592834,-0.006962186191231012,0.003517477979996431,0.001619476240795498,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,middle_long,84,151,67,5.04,9.059999999999999,0.04533525928854942,0.04136808589100838,0.003439281601458788,0.0016449921528709946,0.0017197995021736882,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04187795892357826,0.03816601634025574,0.009774798527359962,0.0017884671404844099,0.0018826180504299343,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.05216990038752556,0.044647905975580215,0.005938099231570959,0.0029206490210601233,0.00291935038712915,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,early_long,17,84,67,1.02,5.04,0.08148464560508728,0.039642877876758575,-0.015973417088389397,0.004023654960275573,0.0013735227800113624,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,middle_long,84,151,67,5.04,9.059999999999999,0.050944581627845764,0.037919651716947556,0.02155620977282524,0.002211069182826026,0.0012632806777603792,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03735531494021416,0.035867705941200256,0.012580974027514458,0.00116036770778395,0.0015741125753968928,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.0474054217338562,0.04058878868818283,-0.023882290348410606,0.0029220706954219424,0.00325586883823915,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,early_long,17,84,67,1.02,5.04,0.07570632547140121,0.038801319897174835,0.010261770337820053,0.003227129896330048,0.001567849349192972,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,middle_long,84,151,67,5.04,9.059999999999999,0.04227767139673233,0.03570666164159775,0.021687205880880356,0.0011389533565931264,0.0014856029998155016,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04542618244886398,0.041392628103494644,0.008822501637041569,0.0018963883327321736,0.0015862943297051308,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.050774816423654556,0.04370884224772453,-0.017745785415172577,0.002970367660100435,0.003194570345863415,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,early_long,17,84,67,1.02,5.04,0.06902741640806198,0.036816492676734924,0.0016397046856582165,0.003288877453136064,0.0014885606065908564,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,middle_long,84,151,67,5.04,9.059999999999999,0.04732546955347061,0.0411120243370533,-0.003976134583353996,0.0017710165233482946,0.0015385214768151435,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03969359025359154,0.03657075762748718,0.026214221492409706,0.0015298309903449391,0.0014003843727411584,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.040344543755054474,0.03670066222548485,0.0016513620503246784,0.0018889378954082127,0.002377831993191545,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,early_long,17,84,67,1.02,5.04,0.07165210694074631,0.039605267345905304,0.011018676683306694,0.003116171544328595,0.0013813434873327756,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,middle_long,84,151,67,5.04,9.059999999999999,0.038710251450538635,0.035898491740226746,0.016219845041632652,0.0009609738210589634,0.0011047626461879467,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03166715055704117,0.03534979373216629,-0.00858469121158123,0.0009490429524646588,0.001178619548533528,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.04983695223927498,0.04225577414035797,-0.013946441933512688,0.003135799476978296,0.003268758789241123,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,early_long,17,84,67,1.02,5.04,0.06492894887924194,0.031827088445425034,-0.0013950722059234977,0.002887146266552143,0.0011782577358636608,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,middle_long,84,151,67,5.04,9.059999999999999,0.03661370277404785,0.03363216295838356,-0.020620323717594147,0.0008876512308467046,0.0009067131538141495,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,late_long,151,219,68,9.059999999999999,13.139999999999999,0.036139704287052155,0.0353115014731884,-0.034237440675497055,0.0011445929621799252,0.0013794226234052833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.05066817253828049,0.041139569133520126,0.038487546145915985,0.00242067006964934,0.0019256714995552298,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,early_long,17,84,67,1.02,5.04,0.07351519912481308,0.036576833575963974,-0.007530112750828266,0.0028943469258913006,0.0011360029861571391,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,middle_long,84,151,67,5.04,9.059999999999999,0.04145479202270508,0.034692805260419846,-0.010506033897399902,0.0011802580412276617,0.0010649441974789732,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04080052673816681,0.039084386080503464,0.04325278103351593,0.002059563152239102,0.0017795931524828103,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.04619255289435387,0.041885342448949814,-0.0003662960371002555,0.0019543700995466235,0.0015312073659413438,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,early_long,17,84,67,1.02,5.04,0.08178818970918655,0.03649595007300377,-0.022304121404886246,0.0041500587401434,0.0006299432268797516,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,middle_long,84,151,67,5.04,9.059999999999999,0.039581555873155594,0.03989672288298607,-0.014139218255877495,0.0013837374311634232,0.001146921187391146,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03329605609178543,0.030865401029586792,0.012376019731163979,0.0010939731627941992,0.0007504498087421477,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.044980745762586594,0.04033374413847923,-0.026330744847655296,0.0020659076109196457,0.002398351909092792,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,early_long,17,84,67,1.02,5.04,0.08097521960735321,0.04096802696585655,-0.014126790687441826,0.004222252136300348,0.0016172915720979203,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,middle_long,84,151,67,5.04,9.059999999999999,0.04836585000157356,0.039359524846076965,0.04868960753083229,0.0018718671324058338,0.001709836296294967,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04380511865019798,0.0416155681014061,-0.012404602020978928,0.0022245775094134044,0.0018266550954285107,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.049875110387802124,0.041783176362514496,0.02507917769253254,0.0029214226023209886,0.0029633550433956933,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,early_long,17,84,67,1.02,5.04,0.07068487256765366,0.036285363137722015,-0.015346959233283997,0.0031150426637459655,0.00118085366647012,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,middle_long,84,151,67,5.04,9.059999999999999,0.044139180332422256,0.03908334672451019,-0.018463686108589172,0.0014360580144669557,0.001380475699954229,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,late_long,151,219,68,9.059999999999999,13.139999999999999,0.038147080689668655,0.03656630963087082,0.016176728531718254,0.0013092822093460877,0.001395643144598003,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.0481799840927124,0.0421329028904438,-0.009920031763613224,0.0025504094342977345,0.002335075816854759,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,early_long,17,84,67,1.02,5.04,0.07511840760707855,0.0374908447265625,-0.007723556831479073,0.003668986866662241,0.0014245560003474853,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,middle_long,84,151,67,5.04,9.059999999999999,0.03940634801983833,0.04008731618523598,0.028181854635477066,0.0016231513062345759,0.0013136458656881473,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04181646555662155,0.03745891898870468,0.0030014002695679665,0.0019951299213651435,0.0018860178549723102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.05406861752271652,0.04572068899869919,-0.03085898794233799,0.0027571716285512107,0.0026758964842981017,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,early_long,17,84,67,1.02,5.04,0.07141505926847458,0.0402536615729332,-0.0005453418707475066,0.0029912863229896443,0.0014567899948829321,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,middle_long,84,151,67,5.04,9.059999999999999,0.04085303097963333,0.03782554715871811,-0.025952614843845367,0.0013861436615066945,0.0010676404799061566,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,late_long,151,219,68,9.059999999999999,13.139999999999999,0.034171946346759796,0.03439551219344139,-0.005646154284477234,0.0011282736931576248,0.0015710952264298287,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.05087500438094139,0.041276585310697556,-0.024637794122099876,0.002998345143454063,0.0025331853168184307,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,early_long,17,84,67,1.02,5.04,0.08143533021211624,0.04157577455043793,-0.005455737933516502,0.004226666411773194,0.001362089007658038,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,middle_long,84,151,67,5.04,9.059999999999999,0.045939765870571136,0.0386691689491272,-0.021712947636842728,0.0016155086553593743,0.0012703321763473322,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03558092564344406,0.03764824569225311,0.00036029229522682726,0.0012584518151868515,0.0016085511518346605,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.05249720811843872,0.04677741229534149,0.002471288200467825,0.003404869162607947,0.004535002756567997,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,early_long,17,84,67,1.02,5.04,0.07091457396745682,0.032503534108400345,-0.021940866485238075,0.003117916290188556,0.0010457073576640268,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,middle_long,84,151,67,5.04,9.059999999999999,0.04123983532190323,0.03561292216181755,0.00021325313718989491,0.0012692104653051325,0.0009516303743997527,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03726869076490402,0.036675628274679184,-0.03185076266527176,0.0013492461375315958,0.0012757143705108226,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.0481385737657547,0.04115520790219307,-0.04328366741538048,0.0025824163692874332,0.0024046557545060947,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,early_long,17,84,67,1.02,5.04,0.07151055335998535,0.03916548192501068,0.0023579990956932306,0.0033745680154991264,0.0012771142988501673,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,middle_long,84,151,67,5.04,9.059999999999999,0.04815279692411423,0.03971104696393013,0.017613274976611137,0.0017038060576281522,0.001595512693411858,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03938275948166847,0.036273304373025894,-0.02040279470384121,0.0016366326470183227,0.0014862257443805493,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.04976356029510498,0.042465679347515106,-0.013776592910289764,0.0025190798024391434,0.0026507032985175166,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,early_long,17,84,67,1.02,5.04,0.05714281275868416,0.0341782309114933,0.042586807161569595,0.002139310761244246,0.001404534922647658,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,middle_long,84,151,67,5.04,9.059999999999999,0.03723343834280968,0.035269595682621,0.008192945271730423,0.0007481674226095116,0.0013211017719394439,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03834807127714157,0.03588620945811272,0.020538095384836197,0.0014789450498984376,0.001386358629967259,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.04732057824730873,0.04262888431549072,0.005356948357075453,0.0019316178578193096,0.002398982575649409,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,early_long,17,84,67,1.02,5.04,0.0693662092089653,0.03514116257429123,-0.01258191466331482,0.003407825258514955,0.0009161423023038628,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,middle_long,84,151,67,5.04,9.059999999999999,0.04124883562326431,0.037358690053224564,0.0038652524817734957,0.001492631619023076,0.0014590248923304883,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,late_long,151,219,68,9.059999999999999,13.139999999999999,0.02995111048221588,0.0335533544421196,-0.00043169112177565694,0.0008786620443702604,0.0010290349682047467,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.04426920413970947,0.03854275122284889,0.019726132974028587,0.0018725773894114107,0.0016420429174528017,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,early_long,17,84,67,1.02,5.04,0.07000085711479187,0.03777981922030449,-0.025424320250749588,0.0030586448473692374,0.0012906700443588005,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,middle_long,84,151,67,5.04,9.059999999999999,0.04484732821583748,0.03795400261878967,-0.0071949646808207035,0.001537271872463678,0.0012652426760993638,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03569556400179863,0.03592574596405029,0.009545880369842052,0.0012690393380252517,0.0016680849516510696,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,414229,LR,113,overlap_context,0,17,17,0.0,1.02,0.04197937622666359,0.03228801488876343,-0.034484684467315674,0.0013936472010186002,0.0012052232755300216,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,414229,LR,113,early_long,17,84,67,1.02,5.04,0.07640675455331802,0.038418158888816833,0.01204515527933836,0.003770659946661263,0.0016503757751174686,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,414229,LR,113,middle_long,84,151,67,5.04,9.059999999999999,0.04639522358775139,0.039174243807792664,-0.0013127487618476152,0.0015081951602834481,0.0007729720905128682,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,414229,LR,113,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03709728270769119,0.03474081680178642,-0.014764438383281231,0.0013370310895044972,0.001546667051661537,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,415837,LR,114,overlap_context,0,17,17,0.0,1.02,0.0488392598927021,0.04043804109096527,0.035136859863996506,0.0026278644014127326,0.003308398002505612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,415837,LR,114,early_long,17,84,67,1.02,5.04,0.07680795341730118,0.03693411871790886,0.004819913301616907,0.0035010118549600316,0.0010463006694707388,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,415837,LR,114,middle_long,84,151,67,5.04,9.059999999999999,0.046438638120889664,0.04019385576248169,0.008109183050692081,0.0016528257860407608,0.0016359266977746226,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,415837,LR,114,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03697146847844124,0.03641427680850029,0.033035434782505035,0.001000987324727211,0.0014294763510529559,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,422632,LR,115,overlap_context,0,17,17,0.0,1.02,0.04825394228100777,0.03920772299170494,0.0109381889924407,0.002629697825324879,0.0022177616696704176,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,422632,LR,115,early_long,17,84,67,1.02,5.04,0.07425355911254883,0.037472378462553024,-0.0090765580534935,0.003390643123179559,0.0011943762061914314,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,422632,LR,115,middle_long,84,151,67,5.04,9.059999999999999,0.04348239302635193,0.036241088062524796,0.01963428221642971,0.0013420779535611395,0.0012338812026325206,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,422632,LR,115,late_long,151,219,68,9.059999999999999,13.139999999999999,0.040240686386823654,0.0383637361228466,0.017635906115174294,0.001369111759163209,0.0015046706946033822,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,485757,LR,116,overlap_context,0,17,17,0.0,1.02,0.05187635496258736,0.04491936042904854,0.04480331763625145,0.0024760316769209104,0.0016469150519050652,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,485757,LR,116,early_long,17,84,67,1.02,5.04,0.07182738184928894,0.03663746640086174,0.01867697760462761,0.004237479437145846,0.0014785489838254411,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,485757,LR,116,middle_long,84,151,67,5.04,9.059999999999999,0.0423179529607296,0.03882831707596779,-0.018980883061885834,0.0012376251600113347,0.0013512470312860069,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,485757,LR,116,late_long,151,219,68,9.059999999999999,13.139999999999999,0.036852385848760605,0.03826659917831421,0.016065366566181183,0.0015255003419316507,0.0014515632627665565,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,517239,LR,117,overlap_context,0,17,17,0.0,1.02,0.03748966008424759,0.03279191628098488,0.03620109707117081,0.0012757505766781935,0.0009231683143765554,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,517239,LR,117,early_long,17,84,67,1.02,5.04,0.07691238820552826,0.03827577084302902,0.05188177153468132,0.003628086319627153,0.0014545164107190442,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,517239,LR,117,middle_long,84,151,67,5.04,9.059999999999999,0.03668494522571564,0.03388819098472595,-0.045038722455501556,0.0013156900185862092,0.0016891617164846216,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,517239,LR,117,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03751043230295181,0.0339115709066391,-0.024024084210395813,0.001663139937113753,0.0006595285083218242,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,531940,LR,118,overlap_context,0,17,17,0.0,1.02,0.047747377306222916,0.0373891144990921,0.022360600531101227,0.0025350719337047414,0.001969351985223625,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,531940,LR,118,early_long,17,84,67,1.02,5.04,0.06733599305152893,0.03526652604341507,-0.0037601690273731947,0.003034522159336642,0.0006988392387495225,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,531940,LR,118,middle_long,84,151,67,5.04,9.059999999999999,0.039402641355991364,0.0348881334066391,-0.00803834293037653,0.0012292363816573473,0.0011719753992130494,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,531940,LR,118,late_long,151,219,68,9.059999999999999,13.139999999999999,0.036806415766477585,0.035912297666072845,0.019387774169445038,0.0012942500876219432,0.0011289860615761702,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,557857,LR,119,overlap_context,0,17,17,0.0,1.02,0.05037352070212364,0.04155096784234047,-0.0031423072796314955,0.003220110918319431,0.0031265171089714956,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,557857,LR,119,early_long,17,84,67,1.02,5.04,0.07505323737859726,0.036872461438179016,-0.021264715120196342,0.0033407569241941447,0.0013786387986218455,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,557857,LR,119,middle_long,84,151,67,5.04,9.059999999999999,0.04134971275925636,0.03617965802550316,0.004100752994418144,0.0012125319067925729,0.0013714846304480877,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,557857,LR,119,late_long,151,219,68,9.059999999999999,13.139999999999999,0.04042267054319382,0.03793122619390488,0.03278022259473801,0.0014990926001393148,0.0016515147706405312,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,559457,LR,120,overlap_context,0,17,17,0.0,1.02,0.050538040697574615,0.038462504744529724,0.015411945059895515,0.0028845371046637975,0.00149290626114851,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,559457,LR,120,early_long,17,84,67,1.02,5.04,0.07910992205142975,0.03688124194741249,0.014369423501193523,0.0040160628841708545,0.0014548792956614587,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,559457,LR,120,middle_long,84,151,67,5.04,9.059999999999999,0.04929887130856514,0.037601206451654434,-0.010753984563052654,0.0020514644158779838,0.0010377205360737516,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,559457,LR,120,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03962993994355202,0.03703141584992409,-0.011580298654735088,0.0017067667075709497,0.0018879351459945065,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561444,LR,121,overlap_context,0,17,17,0.0,1.02,0.049699652940034866,0.041201602667570114,0.05201130360364914,0.0028017028037977945,0.002952654778386236,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561444,LR,121,early_long,17,84,67,1.02,5.04,0.0805429071187973,0.03931492567062378,-0.008768212050199509,0.00452348741074788,0.0013862180703456289,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561444,LR,121,middle_long,84,151,67,5.04,9.059999999999999,0.04565205052495003,0.03343704342842102,-0.029647819697856903,0.0018902096457437902,0.000920358392623119,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561444,LR,121,late_long,151,219,68,9.059999999999999,13.139999999999999,0.03833403065800667,0.0398295521736145,-0.03775534778833389,0.0019131036157157162,0.001261122540367571,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,561949,LR,122,overlap_context,0,17,17,0.0,1.02,0.04109693318605423,0.04052677005529404,0.0637269988656044,0.0015804500590565443,0.001526026803693953,4005.0,4005.0,4005.0,4005.0,4005.0
