method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
group_mean,114823,LR,7,0.08535892516374588,0.03467636927962303,0.01045819278806448,0.0008870986617078014,0.0011458797362894253,4005.0,4005.0,4005.0,4005.0,4005.0,0.07740101218223572,0.03438328206539154,0.008852574042975903,0.0008880875720707368,0.0011625824749797644,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08284395933151245,0.03754887357354164,-0.00020501781546045095,0.0009592586624585039,0.0013821981455852455,4005.0,4005.0,4005.0,4005.0,4005.0,0.07270914316177368,0.037080395966768265,0.005239976104348898,0.0009130087106033682,0.0014199599963470374,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,117122,LR,9,0.09323017299175262,0.036117635667324066,0.013989242725074291,0.0011175607334512239,0.001390424859281709,4005.0,4005.0,4005.0,4005.0,4005.0,0.08530905097723007,0.03594205155968666,0.01672317087650299,0.0010115034951480282,0.0013571225734087847,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,118831,LR,10,0.07906251400709152,0.035410165786743164,-0.0059734610840678215,0.0009631896662331327,0.0011314552334609283,4005.0,4005.0,4005.0,4005.0,4005.0,0.0717213973402977,0.0350121408700943,-0.008437221869826317,0.0008971970091336117,0.001062239175370403,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119732,LR,11,0.09997527301311493,0.03958549723029137,-0.012519819661974907,0.0016502530365315358,0.0016563226790642085,4005.0,4005.0,4005.0,4005.0,4005.0,0.09040941298007965,0.03975529596209526,-0.01615365594625473,0.0016533690510829658,0.0017120150994885451,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,119833,LR,12,0.09499222040176392,0.036557886749506,0.02445915713906288,0.0012540301605320646,0.0013675802114153323,4005.0,4005.0,4005.0,4005.0,4005.0,0.08502830564975739,0.03617139160633087,0.028180385008454323,0.0012292136543891156,0.0013651393520309084,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,120010,LR,13,0.08944358676671982,0.03430715575814247,0.00015871389769017696,0.0008432837252849413,0.0008138457917826559,4005.0,4005.0,4005.0,4005.0,4005.0,0.07843662798404694,0.033987343311309814,-0.0031313966028392315,0.0008086583335999114,0.0008458522999416553,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123117,LR,14,0.10606090724468231,0.03712563216686249,-0.001726070186123252,0.0013661222277148372,0.001271708932634026,4005.0,4005.0,4005.0,4005.0,4005.0,0.0944913998246193,0.03678780794143677,0.0014275220455601811,0.001346804497205579,0.0012772503336648088,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,123723,LR,15,0.09394970536231995,0.03434084355831146,-0.00215602433308959,0.0010971132585414017,0.0011405354818949261,4005.0,4005.0,4005.0,4005.0,4005.0,0.08297161757946014,0.034175097942352295,-0.005147621501237154,0.0010348755769078847,0.0011185481376705126,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,128935,LR,16,0.09869115799665451,0.03859264403581619,0.0031597379129379988,0.0011795860203796837,0.0015712493605687609,4005.0,4005.0,4005.0,4005.0,4005.0,0.08997412025928497,0.03887607529759407,0.0001880999916465953,0.001183373809854528,0.001550027055755052,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,129331,LR,17,0.1054229885339737,0.0365264005959034,0.01705264113843441,0.00147687607189698,0.0012643585809291196,4005.0,4005.0,4005.0,4005.0,4005.0,0.09500421583652496,0.03609314188361168,0.01990823820233345,0.0013774962711509623,0.0012428323475902542,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,130922,LR,18,0.10584699362516403,0.038703177124261856,-0.0035081084351986647,0.0013645373475254592,0.0014345943124915784,4005.0,4005.0,4005.0,4005.0,4005.0,0.09503283351659775,0.038540735840797424,-0.00860538799315691,0.0013676984326599468,0.0014062821581494966,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,131217,LR,19,0.10236542671918869,0.03850013390183449,0.018306247889995575,0.0012686106821786292,0.001687767325030428,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042330831289291,0.03810883313417435,0.01990330033004284,0.00123843982077288,0.0016835654032169658,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133625,LR,20,0.09821939468383789,0.03550706431269646,-0.0078484658151865,0.0012783316479287004,0.001114844660734269,4005.0,4005.0,4005.0,4005.0,4005.0,0.08915795385837555,0.035251863300800323,-0.008259512484073639,0.0012735478351550273,0.0011270588752090639,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,133827,LR,21,0.09933938831090927,0.04001563414931297,0.018427513539791107,0.0016859185870072883,0.0020321717096474447,4005.0,4005.0,4005.0,4005.0,4005.0,0.09305767714977264,0.040106527507305145,0.019648753106594086,0.001657539694279776,0.0020306207600842346,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134223,LR,22,0.10615714639425278,0.03953210636973381,-0.002461689757183194,0.0014289009108693566,0.0017806712912908874,4005.0,4005.0,4005.0,4005.0,4005.0,0.09920923411846161,0.0394967757165432,-0.009907419793307781,0.0013755883699208423,0.0017516523116432071,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,134728,LR,23,0.0957878902554512,0.03828045725822449,-0.0029282427858561277,0.0012738755190596013,0.0015180644493419917,4005.0,4005.0,4005.0,4005.0,4005.0,0.08474839478731155,0.03797890245914459,-0.0017966899322345853,0.0012003375532909151,0.0015009561698470922,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,136631,LR,24,0.09254508465528488,0.038704510778188705,0.012330807745456696,0.0009415239467533408,0.001489331455523673,4005.0,4005.0,4005.0,4005.0,4005.0,0.08154165744781494,0.038564614951610565,0.008998011238873005,0.0009363577871893954,0.0014790836968331317,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,137431,LR,25,0.08811789751052856,0.03592511638998985,-0.005618768744170666,0.0012605798011623957,0.0013362979462605814,4005.0,4005.0,4005.0,4005.0,4005.0,0.0768473669886589,0.03585762903094292,-0.01065291091799736,0.0012302992888712722,0.0013444778458624367,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,138231,LR,26,0.10867094248533249,0.03822581470012665,0.0028256219811737537,0.001492267615773595,0.0012019192378244668,4005.0,4005.0,4005.0,4005.0,4005.0,0.09647221863269806,0.037844497710466385,6.860632129246369e-05,0.0014476772566259857,0.0012247258678589332,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,140420,LR,27,0.09828855097293854,0.03869876265525818,0.007911675609648228,0.001402701841572938,0.0014969898665214264,4005.0,4005.0,4005.0,4005.0,4005.0,0.08762891590595245,0.03821931034326553,0.008632561191916466,0.0013693428372850125,0.0014940806298873023,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,143426,LR,28,0.10309271514415741,0.03931678459048271,-0.010160302743315697,0.0014438228605174973,0.0016075047046364163,4005.0,4005.0,4005.0,4005.0,4005.0,0.09044148772954941,0.03925011679530144,-0.013721424154937267,0.001408040964920222,0.001634506866700933,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144125,LR,29,0.09853710979223251,0.03442168980836868,-0.006429664790630341,0.0012363985229534814,0.0013912694126432799,4005.0,4005.0,4005.0,4005.0,4005.0,0.0871400535106659,0.033852338790893555,-0.007068903651088476,0.0012485859628675617,0.0014620255366159084,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144428,LR,30,0.08473747968673706,0.0339147113263607,-0.002511702012270689,0.001194335915402689,0.0010635328540117583,4005.0,4005.0,4005.0,4005.0,4005.0,0.07391247153282166,0.03390097990632057,-0.01015506125986576,0.0011936678941034734,0.001071357065792261,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,144731,LR,31,0.09596146643161774,0.03848316892981529,-0.030894717201590538,0.0012638793317770365,0.0012868632416521465,4005.0,4005.0,4005.0,4005.0,4005.0,0.08774181455373764,0.03808918595314026,-0.035942502319812775,0.001240051246070835,0.0013209782761802206,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,145632,LR,32,0.10632172971963882,0.037471625953912735,0.006131475791335106,0.0012543513545768498,0.0014440257327406395,4005.0,4005.0,4005.0,4005.0,4005.0,0.09426363557577133,0.037433922290802,0.005812644027173519,0.001210966610838719,0.0014395261308563089,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,146129,LR,33,0.09172584116458893,0.035786181688308716,0.011126444675028324,0.0012832627922127623,0.0013851222046304995,4005.0,4005.0,4005.0,4005.0,4005.0,0.08678372949361801,0.035638559609651566,0.014026738703250885,0.0012403575188296913,0.0014118671478464356,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,146937,LR,34,0.10844963788986206,0.03891720995306969,-0.0015298179350793362,0.0014408388493125505,0.0014912442182202165,4005.0,4005.0,4005.0,4005.0,4005.0,0.09759611636400223,0.03901873901486397,-0.001398612279444933,0.0014115575332385479,0.0014971835958070747,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,148032,LR,35,0.1031772568821907,0.037558410316705704,-0.0019823710899800062,0.001416496831329786,0.0012471137756169747,4005.0,4005.0,4005.0,4005.0,4005.0,0.09181937575340271,0.03745611757040024,-0.0059433490969240665,0.0013677527050822748,0.001262143083010048,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,148133,LR,36,0.09937308728694916,0.034724894911050797,-0.01384168490767479,0.0012178443994029944,0.0010514453961043614,4005.0,4005.0,4005.0,4005.0,4005.0,0.08881379663944244,0.0346444696187973,-0.011795748956501484,0.0011845921141494754,0.001048994125034838,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,149236,LR,37,0.09792348742485046,0.037967074662446976,0.006334278732538223,0.001334102677412115,0.0013234717858910633,4005.0,4005.0,4005.0,4005.0,4005.0,0.09149035066366196,0.03784023970365524,0.004890756215900183,0.0013264667386209989,0.0013442111092800634,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,150726,LR,38,0.09624218940734863,0.03646066039800644,-0.006199775263667107,0.0011362494091710057,0.0013593897990033961,4005.0,4005.0,4005.0,4005.0,4005.0,0.08444894850254059,0.036118969321250916,-0.000950774468947202,0.0011198062899547782,0.0013457838599462806,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,152225,LR,39,0.10148259997367859,0.03700915724039078,0.01000113133341074,0.0013619626341966312,0.0012464852860431326,4005.0,4005.0,4005.0,4005.0,4005.0,0.09089288860559464,0.036795079708099365,0.010015045292675495,0.0013493065951027043,0.001267264303029116,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,153126,LR,40,0.10324031114578247,0.03749997913837433,0.005959243979305029,0.0013752281111555353,0.0013543951883571693,4005.0,4005.0,4005.0,4005.0,4005.0,0.09220238775014877,0.03720865026116371,0.006463157944381237,0.0013194386149659165,0.0013239028524624388,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,153429,LR,41,0.09903288632631302,0.03561550751328468,-0.0017517580417916179,0.0012397588286210829,0.0014028786966573982,4005.0,4005.0,4005.0,4005.0,4005.0,0.0875600054860115,0.035287123173475266,-0.0009053156827576458,0.0012211809159948358,0.0014407322707484067,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,154330,LR,42,0.10553501546382904,0.03700573369860649,0.005052019376307726,0.0013371155576806185,0.0012872541664643757,4005.0,4005.0,4005.0,4005.0,4005.0,0.0946134403347969,0.037006113678216934,0.005696299485862255,0.0012992303083375954,0.0013062269100466745,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,155635,LR,43,0.1026563048362732,0.03816363587975502,0.0020846687257289886,0.0010502904569897032,0.0012952553151459978,4005.0,4005.0,4005.0,4005.0,4005.0,0.0907384604215622,0.03784304857254028,0.00023232524108607322,0.0010128479412189564,0.0012906209143397646,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,159946,LR,44,0.09965907782316208,0.03676360845565796,-0.0028928539250046015,0.0012790131098765578,0.0012165244727532164,4005.0,4005.0,4005.0,4005.0,4005.0,0.0885128304362297,0.03659488633275032,0.0034973700530827045,0.001242884645755673,0.0011878380266023144,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,160830,LR,45,0.09330980479717255,0.03778865560889244,0.01759875938296318,0.001421730520009547,0.0012801918255562117,4005.0,4005.0,4005.0,4005.0,4005.0,0.08367669582366943,0.037319086492061615,0.016401946544647217,0.0013160109619630668,0.0012938119899336732,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,165941,LR,46,0.10759399831295013,0.038709405809640884,-0.00707878265529871,0.0014406245117415935,0.001439867096771227,4005.0,4005.0,4005.0,4005.0,4005.0,0.096249058842659,0.03823351487517357,-0.007366974372416735,0.0013889881506286433,0.0014087993560386077,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,166640,LR,47,0.09037063270807266,0.03728408366441727,0.0013709773775190115,0.0010901611211464562,0.0015757918767505992,4005.0,4005.0,4005.0,4005.0,4005.0,0.08188009262084961,0.03709777444601059,0.004559994675219059,0.0010395238370107854,0.0015623319053480775,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,167743,LR,48,0.09599699825048447,0.03951370716094971,0.007374932523816824,0.0013310615251969711,0.001660920321524399,4005.0,4005.0,4005.0,4005.0,4005.0,0.0901099294424057,0.03947589546442032,0.005866839550435543,0.0012900260723508398,0.0017157282543120956,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,168139,LR,49,0.09451339393854141,0.036352552473545074,-0.028957350179553032,0.0011762362160919338,0.0011632467668160305,4005.0,4005.0,4005.0,4005.0,4005.0,0.08311018347740173,0.035787276923656464,-0.02440275251865387,0.0011647016043089193,0.0011400010963076215,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,170934,LR,50,0.10222573578357697,0.037297073751688004,0.0009492157842032611,0.0014104802065484463,0.0012983653839180453,4005.0,4005.0,4005.0,4005.0,4005.0,0.09150072932243347,0.03696141019463539,-0.0013441285118460655,0.0014214733792218641,0.0013161916791314947,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,172130,LR,51,0.09948600828647614,0.03591092303395271,0.011885744519531727,0.0013686816114666888,0.001399681141944675,4005.0,4005.0,4005.0,4005.0,4005.0,0.09030614048242569,0.03549285978078842,0.01421112660318613,0.0013477872697612188,0.0013931617052197975,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,173334,LR,52,0.08219148218631744,0.037453848868608475,-0.013811583630740643,0.0012183915578426257,0.0013601682891171197,4005.0,4005.0,4005.0,4005.0,4005.0,0.07482148706912994,0.03745349869132042,-0.01722223497927189,0.0012528858902426403,0.0013408458838298249,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175136,LR,53,0.10827900469303131,0.0381341390311718,0.002973188878968358,0.0014434028918615845,0.0014234276993786976,4005.0,4005.0,4005.0,4005.0,4005.0,0.09703808277845383,0.038023632019758224,0.003953039646148682,0.001402868500886193,0.001421269825288263,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175540,LR,54,0.09423021227121353,0.03842882812023163,-0.023184817284345627,0.0014124516216455427,0.001461018728314552,4005.0,4005.0,4005.0,4005.0,4005.0,0.08441244065761566,0.03776578605175018,-0.024250609800219536,0.0013581085458720765,0.0014668681584164163,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176037,LR,55,0.10243043303489685,0.03911105915904045,0.012200014665722847,0.001471287269044261,0.0014297799588152457,4005.0,4005.0,4005.0,4005.0,4005.0,0.09326177835464478,0.038899488747119904,0.006736507639288902,0.0014487025603946795,0.0014353997825690874,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176845,LR,56,0.10049547255039215,0.03828739747405052,-0.0016349904472008348,0.0013376552433264112,0.0013394010634927614,4005.0,4005.0,4005.0,4005.0,4005.0,0.08983053267002106,0.0381707139313221,-0.004185796249657869,0.0012464501813321466,0.0013153122778814224,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,178243,LR,57,0.09905640035867691,0.036341000348329544,-0.0036402426194399595,0.0010575669310982107,0.0013288635809435238,4005.0,4005.0,4005.0,4005.0,4005.0,0.08763820677995682,0.03596119210124016,-0.005013016983866692,0.0009962921440346973,0.001350475720187179,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180432,LR,58,0.10512512177228928,0.03864675760269165,0.023856202140450478,0.0014397356346576387,0.0013930316507295532,4005.0,4005.0,4005.0,4005.0,4005.0,0.0948520079255104,0.03867296874523163,0.025694655254483223,0.0013929305403158803,0.0013780289634050416,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,0.08597881346940994,0.03519714996218681,0.010238638147711754,0.000909719513648908,0.0013424305136760094,4005.0,4005.0,4005.0,4005.0,4005.0,0.07541971653699875,0.0347551666200161,0.011021212674677372,0.0008143913318311559,0.0013229547666321758,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,0.10318664461374283,0.037077028304338455,0.0018673468148335814,0.0013832156122066733,0.001468465054419405,4005.0,4005.0,4005.0,4005.0,4005.0,0.09352484345436096,0.03706056624650955,0.0054162233136594296,0.0013689427922143748,0.0014620838574580081,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,0.10563641786575317,0.038941364735364914,-0.004807932302355766,0.001520432094790065,0.0015432176693786286,4005.0,4005.0,4005.0,4005.0,4005.0,0.09438447654247284,0.03860517963767052,-0.0038011970464140177,0.0014663922434785522,0.0015330110870308419,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,0.08994877338409424,0.03491118550300598,-0.008926107548177242,0.0010043305219434486,0.0011470044183302325,4005.0,4005.0,4005.0,4005.0,4005.0,0.08187338709831238,0.0344591960310936,-0.008624814450740814,0.0009301817192767086,0.0011015315207713707,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,0.10123482346534729,0.03900855407118797,0.010260360315442085,0.001582034132248886,0.0014710052666011715,4005.0,4005.0,4005.0,4005.0,4005.0,0.09274613857269287,0.03867271542549133,0.011236919090151787,0.0016223129528776345,0.0014236458087284365,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,0.08531294018030167,0.034134648740291595,0.019155235961079597,0.0009843260078549374,0.000990546247605083,4005.0,4005.0,4005.0,4005.0,4005.0,0.07786476612091064,0.03447813168168068,0.028917627409100533,0.0009601640853202395,0.001022435981620338,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,0.10040268301963806,0.03683125600218773,-0.003024306148290634,0.0011715520631333815,0.0012557508483965346,4005.0,4005.0,4005.0,4005.0,4005.0,0.09039681404829025,0.03686114773154259,-0.010106450878083706,0.0011187684312220102,0.0012110924997430998,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,0.0992986261844635,0.035708341747522354,-0.02708708681166172,0.0013169657374238909,0.0012151341693721488,4005.0,4005.0,4005.0,4005.0,4005.0,0.08986615389585495,0.035400375723838806,-0.03489573672413826,0.0012677528742159536,0.0012294930472293232,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,0.09986448287963867,0.03667334094643593,-0.022890470921993256,0.0010534250057868154,0.0011873060052109338,4005.0,4005.0,4005.0,4005.0,4005.0,0.09057750552892685,0.03646058589220047,-0.019344255328178406,0.001000495092659549,0.001182742423462469,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,0.09584850817918777,0.037977442145347595,0.007667501922696829,0.0012711715636069716,0.0012918463590256793,4005.0,4005.0,4005.0,4005.0,4005.0,0.08546708524227142,0.03796916455030441,0.004094668664038181,0.0012368929372318115,0.0013123201665242062,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,0.10296452045440674,0.037614770233631134,-0.001803868799470365,0.0013794612070974954,0.0014789742948860631,4005.0,4005.0,4005.0,4005.0,4005.0,0.09241567552089691,0.03769419342279434,-0.008628815412521362,0.0013297763289275445,0.0014626970874312682,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,0.10217263549566269,0.03870349004864693,-0.010068166069686413,0.0012645470261503904,0.0014139058620735653,4005.0,4005.0,4005.0,4005.0,4005.0,0.09067334234714508,0.03845677524805069,-0.010307460092008114,0.0012492626858330422,0.0014019132840492935,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,0.09907858073711395,0.03708014264702797,-0.0008914503850974143,0.001191540006641289,0.0014117614223990087,4005.0,4005.0,4005.0,4005.0,4005.0,0.08936099708080292,0.03704289346933365,-0.006714052986353636,0.0011641325974328378,0.0014651414837667015,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,0.09265109151601791,0.036764442920684814,-0.00667049502953887,0.0011607011207634356,0.0012955695594039332,4005.0,4005.0,4005.0,4005.0,4005.0,0.08180218935012817,0.036564890295267105,-0.005925848614424467,0.0011568494970675828,0.0013353806998815628,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,0.09197676181793213,0.03813900426030159,-0.008652407675981522,0.0011516581455342785,0.0014629937810330253,4005.0,4005.0,4005.0,4005.0,4005.0,0.08236528933048248,0.0378066785633564,-0.009777149185538292,0.0010898953821457031,0.0015278640919206437,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,0.0860428661108017,0.035093434154987335,0.027602795511484146,0.0008301312814415995,0.0010251743660880666,4005.0,4005.0,4005.0,4005.0,4005.0,0.0760921910405159,0.034634970128536224,0.02372640185058117,0.0008082566109624632,0.00104532115079746,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,0.0931706428527832,0.03826737403869629,0.015723498538136482,0.0014440638103104004,0.0013396982440200581,4005.0,4005.0,4005.0,4005.0,4005.0,0.08468069136142731,0.038361065089702606,0.01290842704474926,0.0014399371377671743,0.0013812511255858083,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,0.10366163402795792,0.03772268071770668,0.02737223356962204,0.0014679597352694812,0.0013843178575322277,4005.0,4005.0,4005.0,4005.0,4005.0,0.0913737341761589,0.03736823797225952,0.026973985135555267,0.0014445799352717213,0.001378969812550592,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,0.10833429545164108,0.0386989489197731,-0.013281341642141342,0.0014345222379111443,0.0014791038467850935,4005.0,4005.0,4005.0,4005.0,4005.0,0.09611240029335022,0.03837956115603447,-0.015276605263352394,0.0013950156422402847,0.0014860848884938867,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,0.10331940650939941,0.03801984339952469,0.01015863474458456,0.0013380224468705509,0.0012605417454191283,4005.0,4005.0,4005.0,4005.0,4005.0,0.09241822361946106,0.0377911739051342,0.009751494973897934,0.0012807375283990171,0.001252932651128779,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,0.10413391888141632,0.037843894213438034,0.0028939461335539818,0.00138568792220627,0.0014223943138195584,4005.0,4005.0,4005.0,4005.0,4005.0,0.09422622621059418,0.03742280974984169,0.002523574512451887,0.0013393313193364657,0.001411321518286736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,0.10096244513988495,0.03922375664114952,-0.0030538043938577175,0.0013369147520789694,0.0016174447924870454,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489724785089493,0.03969637304544449,0.0019487731624394655,0.0012908418057340789,0.0015925579815225604,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,0.10019108653068542,0.03619064390659332,0.0028305358719080687,0.001228767497209567,0.0012522029371646324,4005.0,4005.0,4005.0,4005.0,4005.0,0.08854985237121582,0.03592463210225105,0.0012401073472574353,0.001171434647062803,0.0012337993539100122,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,0.09431421756744385,0.03737594559788704,-0.02704847976565361,0.001194584387742913,0.0010637258325796725,4005.0,4005.0,4005.0,4005.0,4005.0,0.08484605699777603,0.03693355619907379,-0.0279361791908741,0.0011532251842336625,0.0009998738833685065,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,0.10511443763971329,0.0386844128370285,0.00019281308050267398,0.0013362814227127773,0.0013324347668649732,4005.0,4005.0,4005.0,4005.0,4005.0,0.09414532035589218,0.038151759654283524,0.003578640753403306,0.0012787761486316347,0.0013207250473839082,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,0.09108779579401016,0.0343790277838707,-0.026364604011178017,0.0008948757572951745,0.0008656297504963214,4005.0,4005.0,4005.0,4005.0,4005.0,0.0819135382771492,0.03383613005280495,-0.023929551243782043,0.0008437482320929565,0.0009647857905828577,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,0.09609071910381317,0.03703867271542549,-0.003981777932494879,0.0012895918554770582,0.0012614422114490544,4005.0,4005.0,4005.0,4005.0,4005.0,0.08623173087835312,0.03692394122481346,-0.007931900210678577,0.001245964369581386,0.0012888442058504152,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,0.10979872196912766,0.0383298434317112,-0.00122163537889719,0.001506629856345526,0.0017259769514559751,4005.0,4005.0,4005.0,4005.0,4005.0,0.09848122298717499,0.038126200437545776,-0.004058717750012875,0.0014727546782050413,0.0017134735457572216,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,0.08447308093309402,0.03609967231750488,-0.011426069773733616,0.001207137683607657,0.0012321715353226126,4005.0,4005.0,4005.0,4005.0,4005.0,0.07601788640022278,0.035696666687726974,-0.013023719191551208,0.0011832134830227898,0.0012069571952416818,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,0.10553140938282013,0.038876403123140335,0.00723628792911768,0.0012946839346871437,0.0015501579615952612,4005.0,4005.0,4005.0,4005.0,4005.0,0.09372352808713913,0.038511972874403,0.005953495856374502,0.0012760699766667634,0.001555874472769098,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,0.08240169286727905,0.034622084349393845,0.009951409883797169,0.0008746267647712038,0.0012469891751035488,4005.0,4005.0,4005.0,4005.0,4005.0,0.07415145635604858,0.03404351696372032,0.014391712844371796,0.0008294442171147245,0.0012521068541783368,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,0.10252603888511658,0.03714264556765556,0.007927275262773037,0.001349236652086102,0.00126159030907234,4005.0,4005.0,4005.0,4005.0,4005.0,0.0921267494559288,0.036726586520671844,0.0026043630205094814,0.0013329171975958649,0.001234726798172489,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,0.0924050435423851,0.03686424344778061,0.007494765799492598,0.0010998198342549003,0.001166634697470211,4005.0,4005.0,4005.0,4005.0,4005.0,0.0821884498000145,0.036340489983558655,0.006494137924164534,0.0010643374273668193,0.0011455494877348946,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,0.10221991688013077,0.038495659828186035,-0.0023351688869297504,0.0014829907498102942,0.0014892832586525062,4005.0,4005.0,4005.0,4005.0,4005.0,0.09406258165836334,0.03901839628815651,-0.007329543586820364,0.0014377987652194305,0.0014730142393648029,4005.0,4005.0,4005.0,4005.0,4005.0
