method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
group_mean,188448,LR,69,overlap_context,0,17,17,0.0,1.02,0.05958441272377968,0.03914438188076019,0.08374005556106567,0.0030918839122813877,0.0020747950135955465,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.0780828669667244,0.03729943931102753,0.016074372455477715,0.004279636054174927,0.001223946184898005,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.04451534152030945,0.03909146040678024,-0.008363376371562481,0.0015548303432297752,0.0016207817045436849,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.039855699986219406,0.03718629851937294,-0.027569018304347992,0.0015993717805933402,0.0011825877606327262,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.06273545324802399,0.042382918298244476,0.0010089136194437742,0.004269919585388586,0.002506059205543439,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.07321394234895706,0.0386073999106884,0.015889737755060196,0.004014740451803862,0.0014117878811350524,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.042066656053066254,0.03851711004972458,0.006601046770811081,0.001521543242318274,0.001341497417077165,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.042709242552518845,0.03836657106876373,-0.04192117974162102,0.0017648049770621348,0.0013250511724431718,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.06383638828992844,0.04430228844285011,0.017208121716976166,0.00438319862160513,0.0020953770406068654,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.07715173065662384,0.03486406430602074,-0.02289517968893051,0.0043372057231188255,0.0010054098624110888,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.04410859942436218,0.0389886237680912,-0.013387187384068966,0.0014652341160188867,0.0014619564938454692,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.03858306258916855,0.037634145468473434,0.014725511893630028,0.0013712928110510508,0.0012429045198385068,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.05535880848765373,0.04279271140694618,0.010025953873991966,0.00254161625290982,0.0013506388263935555,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.06708073616027832,0.03524910658597946,-0.00028316027601249516,0.003130571599440823,0.0010538537626797444,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.04161744564771652,0.039029210805892944,0.03606317192316055,0.0015532820845007452,0.0013119024040627741,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.033740974962711334,0.03643585741519928,-0.037362754344940186,0.0011891366341637776,0.0013301612779650087,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.05959627032279968,0.041641250252723694,0.007251683622598648,0.003491960675710006,0.0022200051275870106,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.07773645967245102,0.03800320252776146,-0.003376901149749756,0.0042356449323034924,0.001131246865426952,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.040896691381931305,0.0387568324804306,-0.03957923874258995,0.0013108272693858264,0.0016529498075473282,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.03776006028056145,0.03760777786374092,0.023311154916882515,0.0012350078288201108,0.0015046536297825177,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.056221283972263336,0.04363842308521271,0.04784257337450981,0.0028519826657646763,0.0018244180916088919,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.06269106268882751,0.034587640315294266,0.038401972502470016,0.002517505665191794,0.000839275190365714,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.034705761820077896,0.03436353802680969,0.028820764273405075,0.0009156840101231344,0.0011499715322279291,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.036942049860954285,0.03623564913868904,0.011238626204431057,0.0013884121442474728,0.001543725159153515,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,overlap_context,0,17,17,0.0,1.02,0.05551881343126297,0.039149973541498184,0.07215294986963272,0.002698817787095356,0.0013359275990612765,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.07213091105222702,0.03587092459201813,0.02124054543673992,0.00317283882247046,0.001281246477304541,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.04671885445713997,0.03938952460885048,0.006534545682370663,0.0018507458139914107,0.0013693755648755863,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.04319343715906143,0.040213290601968765,-0.0009685902041383088,0.0016907065268183406,0.0012525614284129324,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,overlap_context,0,17,17,0.0,1.02,0.06020740419626236,0.04530422016978264,0.1161162480711937,0.004032793738133332,0.002760090783675131,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,0.07316025346517563,0.036803048104047775,0.0042495401576161385,0.0035226732042488284,0.0013946816411841729,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.04473074898123741,0.03899746760725975,0.017635732889175415,0.001830103513201639,0.0013998030910904115,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.03952164202928543,0.03754559904336929,0.04603413864970207,0.001416919884559352,0.0016367887666984833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,overlap_context,0,17,17,0.0,1.02,0.06996330618858337,0.04789108410477638,-0.015212045051157475,0.00518608783629098,0.0034650500601028917,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,0.07590348273515701,0.037405211478471756,-0.01518168393522501,0.004423660760696126,0.001156628604827952,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.0458686538040638,0.04000202193856239,-0.010983147658407688,0.0017290590748827968,0.0016219344015646032,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.04005712643265724,0.03807397931814194,-0.018055332824587822,0.0015567640022482448,0.001576552099345734,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,overlap_context,0,17,17,0.0,1.02,0.05875258892774582,0.04444306716322899,-0.0014148771297186613,0.0036159993699811733,0.0024622687116418367,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,0.07914390414953232,0.0391104519367218,-0.0012667910195887089,0.0039489305175859505,0.0013736005075797545,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.04659882187843323,0.03682802617549896,0.013110218569636345,0.001512030829177076,0.001169847361353137,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.038141168653964996,0.0384674072265625,0.019378822296857834,0.0012659332727963397,0.0015751498644640228,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,overlap_context,0,17,17,0.0,1.02,0.06331388652324677,0.0469050258398056,0.005343938246369362,0.004114178862685505,0.002784982839172441,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,0.07579013705253601,0.03621847182512283,0.0019182810792699456,0.004197757001906721,0.0014258075002121229,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.04476972296833992,0.0389697328209877,-0.005995476618409157,0.0015451564766054296,0.0014039531299220392,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.04004642367362976,0.03741854056715965,0.02102961391210556,0.0015798496249815283,0.0015782630567501026,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.06052820757031441,0.042565569281578064,0.0029369057156145573,0.003709638839592352,0.0019437945944007628,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.07949286699295044,0.03840026631951332,-0.014523341320455074,0.004825949422800378,0.0013781930370915852,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.043109845370054245,0.04077005013823509,0.025175122544169426,0.0016597906821229993,0.0020198848303038834,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.04187842458486557,0.039149414747953415,-0.0009410680504515767,0.0019145458250496832,0.0015316416413036164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.061585698276758194,0.04387614503502846,0.011935477145016193,0.003426093405784489,0.0023132772534823157,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.07725260406732559,0.03783439099788666,0.02015872299671173,0.003848505620801108,0.0013002160303102425,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.043274011462926865,0.03635996952652931,-0.012433460913598537,0.0014878982141611381,0.0013472955853979821,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.03499875217676163,0.03397908806800842,-0.0002097758260788396,0.0012482472119151745,0.001313322659180967,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.07505898177623749,0.05030015856027603,-0.04055988788604736,0.005039081116461082,0.0031190218749236826,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.07612927258014679,0.04119724780321121,0.0017474833875894547,0.004605847138261495,0.0019294481270250964,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.04110981896519661,0.03625326603651047,-0.03464512154459953,0.0012633637719764478,0.0011617286537187106,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.03799688071012497,0.0345904640853405,-0.03925975784659386,0.0014157934551272035,0.0010926992581868126,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.07602684199810028,0.051646746695041656,-0.026045959442853928,0.006586184902984352,0.0038470633165665546,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.07341316342353821,0.04067584499716759,-0.009128148667514324,0.003939416668368653,0.0014227927034049265,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.04392233490943909,0.03728226572275162,-0.010712129063904285,0.0013543974581107306,0.0013185220540943296,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.04442547634243965,0.0373501181602478,0.040221307426691055,0.002203278679117026,0.0017018425841051133,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.06100238487124443,0.04880877211689949,-0.14473508298397064,0.0030911108343951695,0.002190869571376637,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.07025457173585892,0.031505435705184937,-0.00481761246919632,0.003567377163198261,0.0005773864907750336,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.03615931048989296,0.034393228590488434,0.0023841632064431906,0.0011458883621374052,0.0011946560628658192,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.03561119735240936,0.03564545139670372,-0.0877569392323494,0.001332923226424083,0.0014408656530939955,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.06754542887210846,0.046740882098674774,0.054741233587265015,0.004763690067739389,0.0029493936318961684,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.06704647094011307,0.0350799486041069,-0.035983070731163025,0.0029667936113190172,0.0009568743052549621,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.043331123888492584,0.038122694939374924,0.01065602246671915,0.0013463905063037303,0.0011676652933386219,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.04117514565587044,0.0368485301733017,0.005480082239955664,0.0016238305798138674,0.0012131280661365445,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.05864716321229935,0.041176363825798035,0.09996355324983597,0.0023459731124546982,0.0012041355803026619,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.08550935238599777,0.040284257382154465,-0.002874671248719096,0.004970527582753873,0.0016115520625185286,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.04726983606815338,0.039493486285209656,-0.024449046701192856,0.001724519990226661,0.0017433594462835577,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.04180976748466492,0.03579224646091461,0.016875293105840683,0.0018883357522989912,0.0015135002808181035,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.06125970929861069,0.043053917586803436,0.045760396867990494,0.003363153315874282,0.0017218539768882406,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.05877061188220978,0.03547479584813118,-0.0029186492320150137,0.0028506820658641824,0.0011133432520339112,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.04503083974123001,0.03887762129306793,-0.022049808874726295,0.0018538229953721846,0.0013844965258350355,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.03144436329603195,0.033667031675577164,-0.03870820254087448,0.001368361229635684,0.0012173641675727422,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.0668502077460289,0.043661344796419144,0.05277644097805023,0.00460900797518532,0.002377577369421067,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.07633697986602783,0.039231058210134506,0.03178001567721367,0.004343888897289615,0.0015709804225667477,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.04301536828279495,0.03836790472269058,-0.020139483734965324,0.0014981447084787597,0.0014849449350180218,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.04211508482694626,0.037836622446775436,0.0033943606540560722,0.0015769609179064497,0.001767058318990907,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.054729338735342026,0.04370493441820145,-0.09603145718574524,0.003670062816675824,0.0032160364788574765,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.061353035271167755,0.03339375555515289,0.017238188534975052,0.002142798899874024,0.0013475575971424185,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.035333625972270966,0.03537236154079437,0.012311573140323162,0.0009854008076984554,0.0014141414909577688,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.034535475075244904,0.03381039947271347,0.02408442460000515,0.001230468524782117,0.0009544523508936865,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.0662793517112732,0.04354187101125717,-0.0025633436162024736,0.004417453280696525,0.002117226376056905,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.07304226607084274,0.036945097148418427,-0.0018523461185395718,0.0037374394988912516,0.0012364854451773712,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.043550387024879456,0.037351466715335846,-0.01084819994866848,0.0016562455032697306,0.001352898802024693,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.04025495424866676,0.03615182265639305,0.022694699466228485,0.0017119681498321542,0.0011401793139601058,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.07324095815420151,0.04540993273258209,0.05571598932147026,0.004853209446115991,0.0025114937949857956,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.07797866314649582,0.038501251488924026,-0.005074918735772371,0.004488754887831568,0.0014498570977795099,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.04072554409503937,0.036089085042476654,0.03851592168211937,0.0014369788867243597,0.0013769713770377162,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.03312712907791138,0.035604365170001984,-0.01028162706643343,0.001081039799049143,0.0012354816493612775,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.048006393015384674,0.0378132164478302,0.042731720954179764,0.0020326441048382836,0.0012586650382278332,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.07097546756267548,0.03807292878627777,-0.012708905152976513,0.003921036704333355,0.0013681705728473652,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.04812714084982872,0.03956104442477226,-0.018192516639828682,0.0016593363169883054,0.0014310272996328126,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.043842166662216187,0.03944389149546623,0.0034604317042976618,0.001909784464132211,0.0016630809608571908,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.06961526721715927,0.05039077252149582,-0.09334733337163925,0.004487287283358181,0.0034248610768744412,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.07715785503387451,0.03863668069243431,-0.007348241750150919,0.003701457957299933,0.0014822644124659564,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.03958992287516594,0.036202576011419296,-0.013338138349354267,0.001164576569688291,0.0012249545038072321,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.03803598880767822,0.03556247428059578,0.015985781326889992,0.0015338395711068506,0.001252876461152122,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.05966521427035332,0.040153298527002335,-0.051669828593730927,0.0034834991008442376,0.0018596235302494241,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.0775868147611618,0.039536044001579285,-0.003047772217541933,0.004705528095681047,0.0011290838725270473,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.04079042002558708,0.03499579429626465,-0.016408925876021385,0.001213256708703528,0.001346934464231482,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.03612389415502548,0.03868737816810608,-0.005939843133091927,0.0010619168747615885,0.001567562965856185,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.05912165343761444,0.042910683900117874,0.015128256753087044,0.002983601206482873,0.0018535131130702862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.07518649846315384,0.04057115316390991,-0.010087530128657818,0.00391769185142481,0.0016306174144363303,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.04515107348561287,0.04103248193860054,0.0023659670259803534,0.0016750365040466017,0.001732505468957684,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.04210132360458374,0.03805655241012573,0.009018590673804283,0.0018008488470277154,0.0019026854389673814,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.06952568143606186,0.04679492488503456,-0.0316782109439373,0.004184800833355988,0.0023982138706454548,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.0811692476272583,0.03972659632563591,-0.01309315487742424,0.004682522940118248,0.0013483462655315616,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.0507514551281929,0.03818352892994881,0.018729597330093384,0.0021899196045103604,0.0013078325660930098,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.03763024881482124,0.03586415573954582,0.012848240323364735,0.0011704427371720943,0.0015895745838175965,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.06558534502983093,0.044638145714998245,0.02658781222999096,0.003981133075597645,0.0023263779699513147,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.0764809250831604,0.03855912387371063,0.005709484685212374,0.0035216178781263424,0.0015227270021507635,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.04067906737327576,0.03534601628780365,0.02571878768503666,0.0012494384845322735,0.0015171637104757795,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.04562224820256233,0.041212838143110275,0.006620545405894518,0.001888752117924475,0.0016032537391918345,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.0710202008485794,0.04771771654486656,0.0027605011127889156,0.004518412352403552,0.002290739392023573,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.06859394907951355,0.03758397325873375,0.002151436870917678,0.0035209140123189145,0.0014506067598379962,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.04679090157151222,0.04082905501127243,-0.006926528178155422,0.0017948397858318572,0.0015635666579636852,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.039841178804636,0.03651832789182663,0.024433191865682602,0.0015446748601642543,0.0014039650691974768,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.0712306797504425,0.04832029342651367,-0.16392043232917786,0.005457557663226439,0.0033049060624915578,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.07056765258312225,0.03774913400411606,0.013956706039607525,0.0033562263421177065,0.0014671795906456401,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.0393013060092926,0.035820890218019485,0.013460913673043251,0.0009774817690236315,0.001073289328307561,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.03174017742276192,0.03528914973139763,-0.01142547745257616,0.0009287089493359749,0.0011736839255675107,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.06136872246861458,0.04547857493162155,-0.03999946266412735,0.0031307035602443794,0.0016889461292978283,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.0631573274731636,0.03230838105082512,-0.0031663640402257442,0.0033069542856741605,0.0013097691857790284,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.03649492934346199,0.03274445980787277,-0.01957911066710949,0.0008755293466503301,0.0008564716897145291,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.03659060597419739,0.03532937541604042,-0.03346032276749611,0.0011467719696565098,0.0013596520567050441,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.06275054067373276,0.03987203165888786,0.10153673589229584,0.003405785470351646,0.0018369334594456853,4005.0,4005.0,4005.0,4005.0,4005.0
