method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
group_mean,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.04187842458486557,0.039149414747953415,-0.0009410680504515767,0.0019145458250496832,0.0015316416413036164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.061585698276758194,0.04387614503502846,0.011935477145016193,0.003426093405784489,0.0023132772534823157,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.07725260406732559,0.03783439099788666,0.02015872299671173,0.003848505620801108,0.0013002160303102425,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.043274011462926865,0.03635996952652931,-0.012433460913598537,0.0014878982141611381,0.0013472955853979821,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.03499875217676163,0.03397908806800842,-0.0002097758260788396,0.0012482472119151745,0.001313322659180967,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.07505898177623749,0.05030015856027603,-0.04055988788604736,0.005039081116461082,0.0031190218749236826,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.07612927258014679,0.04119724780321121,0.0017474833875894547,0.004605847138261495,0.0019294481270250964,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.04110981896519661,0.03625326603651047,-0.03464512154459953,0.0012633637719764478,0.0011617286537187106,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.03799688071012497,0.0345904640853405,-0.03925975784659386,0.0014157934551272035,0.0010926992581868126,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.07602684199810028,0.051646746695041656,-0.026045959442853928,0.006586184902984352,0.0038470633165665546,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.07341316342353821,0.04067584499716759,-0.009128148667514324,0.003939416668368653,0.0014227927034049265,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.04392233490943909,0.03728226572275162,-0.010712129063904285,0.0013543974581107306,0.0013185220540943296,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.04442547634243965,0.0373501181602478,0.040221307426691055,0.002203278679117026,0.0017018425841051133,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.06100238487124443,0.04880877211689949,-0.14473508298397064,0.0030911108343951695,0.002190869571376637,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.07025457173585892,0.031505435705184937,-0.00481761246919632,0.003567377163198261,0.0005773864907750336,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.03615931048989296,0.034393228590488434,0.0023841632064431906,0.0011458883621374052,0.0011946560628658192,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.03561119735240936,0.03564545139670372,-0.0877569392323494,0.001332923226424083,0.0014408656530939955,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.06754542887210846,0.046740882098674774,0.054741233587265015,0.004763690067739389,0.0029493936318961684,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.06704647094011307,0.0350799486041069,-0.035983070731163025,0.0029667936113190172,0.0009568743052549621,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.043331123888492584,0.038122694939374924,0.01065602246671915,0.0013463905063037303,0.0011676652933386219,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.04117514565587044,0.0368485301733017,0.005480082239955664,0.0016238305798138674,0.0012131280661365445,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.05864716321229935,0.041176363825798035,0.09996355324983597,0.0023459731124546982,0.0012041355803026619,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.08550935238599777,0.040284257382154465,-0.002874671248719096,0.004970527582753873,0.0016115520625185286,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.04726983606815338,0.039493486285209656,-0.024449046701192856,0.001724519990226661,0.0017433594462835577,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.04180976748466492,0.03579224646091461,0.016875293105840683,0.0018883357522989912,0.0015135002808181035,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.06125970929861069,0.043053917586803436,0.045760396867990494,0.003363153315874282,0.0017218539768882406,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.05877061188220978,0.03547479584813118,-0.0029186492320150137,0.0028506820658641824,0.0011133432520339112,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.04503083974123001,0.03887762129306793,-0.022049808874726295,0.0018538229953721846,0.0013844965258350355,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.03144436329603195,0.033667031675577164,-0.03870820254087448,0.001368361229635684,0.0012173641675727422,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.0668502077460289,0.043661344796419144,0.05277644097805023,0.00460900797518532,0.002377577369421067,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.07633697986602783,0.039231058210134506,0.03178001567721367,0.004343888897289615,0.0015709804225667477,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.04301536828279495,0.03836790472269058,-0.020139483734965324,0.0014981447084787597,0.0014849449350180218,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.04211508482694626,0.037836622446775436,0.0033943606540560722,0.0015769609179064497,0.001767058318990907,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.054729338735342026,0.04370493441820145,-0.09603145718574524,0.003670062816675824,0.0032160364788574765,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.061353035271167755,0.03339375555515289,0.017238188534975052,0.002142798899874024,0.0013475575971424185,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.035333625972270966,0.03537236154079437,0.012311573140323162,0.0009854008076984554,0.0014141414909577688,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.034535475075244904,0.03381039947271347,0.02408442460000515,0.001230468524782117,0.0009544523508936865,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.0662793517112732,0.04354187101125717,-0.0025633436162024736,0.004417453280696525,0.002117226376056905,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.07304226607084274,0.036945097148418427,-0.0018523461185395718,0.0037374394988912516,0.0012364854451773712,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.043550387024879456,0.037351466715335846,-0.01084819994866848,0.0016562455032697306,0.001352898802024693,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.04025495424866676,0.03615182265639305,0.022694699466228485,0.0017119681498321542,0.0011401793139601058,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.07324095815420151,0.04540993273258209,0.05571598932147026,0.004853209446115991,0.0025114937949857956,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.07797866314649582,0.038501251488924026,-0.005074918735772371,0.004488754887831568,0.0014498570977795099,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,middle_long,85,154,69,5.099999999999999,9.24,0.04072554409503937,0.036089085042476654,0.03851592168211937,0.0014369788867243597,0.0013769713770377162,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,late_long,154,223,69,9.24,13.379999999999999,0.03312712907791138,0.035604365170001984,-0.01028162706643343,0.001081039799049143,0.0012354816493612775,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,overlap_context,0,17,17,0.0,1.02,0.048006393015384674,0.0378132164478302,0.042731720954179764,0.0020326441048382836,0.0012586650382278332,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,early_long,17,85,68,1.02,5.099999999999999,0.07097546756267548,0.03807292878627777,-0.012708905152976513,0.003921036704333355,0.0013681705728473652,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,middle_long,85,154,69,5.099999999999999,9.24,0.04812714084982872,0.03956104442477226,-0.018192516639828682,0.0016593363169883054,0.0014310272996328126,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,214019,LR,92,late_long,154,223,69,9.24,13.379999999999999,0.043842166662216187,0.03944389149546623,0.0034604317042976618,0.001909784464132211,0.0016630809608571908,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,overlap_context,0,17,17,0.0,1.02,0.06961526721715927,0.05039077252149582,-0.09334733337163925,0.004487287283358181,0.0034248610768744412,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,224022,LR,93,early_long,17,85,68,1.02,5.099999999999999,0.07715785503387451,0.03863668069243431,-0.007348241750150919,0.003701457957299933,0.0014822644124659564,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,middle_long,85,154,69,5.099999999999999,9.24,0.03958992287516594,0.036202576011419296,-0.013338138349354267,0.001164576569688291,0.0012249545038072321,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,224022,LR,93,late_long,154,223,69,9.24,13.379999999999999,0.03803598880767822,0.03556247428059578,0.015985781326889992,0.0015338395711068506,0.001252876461152122,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,overlap_context,0,17,17,0.0,1.02,0.05966521427035332,0.040153298527002335,-0.051669828593730927,0.0034834991008442376,0.0018596235302494241,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,early_long,17,85,68,1.02,5.099999999999999,0.0775868147611618,0.039536044001579285,-0.003047772217541933,0.004705528095681047,0.0011290838725270473,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,middle_long,85,154,69,5.099999999999999,9.24,0.04079042002558708,0.03499579429626465,-0.016408925876021385,0.001213256708703528,0.001346934464231482,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,246133,LR,94,late_long,154,223,69,9.24,13.379999999999999,0.03612389415502548,0.03868737816810608,-0.005939843133091927,0.0010619168747615885,0.001567562965856185,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,overlap_context,0,17,17,0.0,1.02,0.05912165343761444,0.042910683900117874,0.015128256753087044,0.002983601206482873,0.0018535131130702862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,early_long,17,85,68,1.02,5.099999999999999,0.07518649846315384,0.04057115316390991,-0.010087530128657818,0.00391769185142481,0.0016306174144363303,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,middle_long,85,154,69,5.099999999999999,9.24,0.04515107348561287,0.04103248193860054,0.0023659670259803534,0.0016750365040466017,0.001732505468957684,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,250932,LR,95,late_long,154,223,69,9.24,13.379999999999999,0.04210132360458374,0.03805655241012573,0.009018590673804283,0.0018008488470277154,0.0019026854389673814,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,overlap_context,0,17,17,0.0,1.02,0.06952568143606186,0.04679492488503456,-0.0316782109439373,0.004184800833355988,0.0023982138706454548,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,early_long,17,85,68,1.02,5.099999999999999,0.0811692476272583,0.03972659632563591,-0.01309315487742424,0.004682522940118248,0.0013483462655315616,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,middle_long,85,154,69,5.099999999999999,9.24,0.0507514551281929,0.03818352892994881,0.018729597330093384,0.0021899196045103604,0.0013078325660930098,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,255639,LR,96,late_long,154,223,69,9.24,13.379999999999999,0.03763024881482124,0.03586415573954582,0.012848240323364735,0.0011704427371720943,0.0015895745838175965,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,overlap_context,0,17,17,0.0,1.02,0.06558534502983093,0.044638145714998245,0.02658781222999096,0.003981133075597645,0.0023263779699513147,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,early_long,17,85,68,1.02,5.099999999999999,0.0764809250831604,0.03855912387371063,0.005709484685212374,0.0035216178781263424,0.0015227270021507635,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,middle_long,85,154,69,5.099999999999999,9.24,0.04067906737327576,0.03534601628780365,0.02571878768503666,0.0012494384845322735,0.0015171637104757795,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,257946,LR,97,late_long,154,223,69,9.24,13.379999999999999,0.04562224820256233,0.041212838143110275,0.006620545405894518,0.001888752117924475,0.0016032537391918345,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,overlap_context,0,17,17,0.0,1.02,0.0710202008485794,0.04771771654486656,0.0027605011127889156,0.004518412352403552,0.002290739392023573,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,early_long,17,85,68,1.02,5.099999999999999,0.06859394907951355,0.03758397325873375,0.002151436870917678,0.0035209140123189145,0.0014506067598379962,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,middle_long,85,154,69,5.099999999999999,9.24,0.04679090157151222,0.04082905501127243,-0.006926528178155422,0.0017948397858318572,0.0015635666579636852,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,280739,LR,98,late_long,154,223,69,9.24,13.379999999999999,0.039841178804636,0.03651832789182663,0.024433191865682602,0.0015446748601642543,0.0014039650691974768,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,overlap_context,0,17,17,0.0,1.02,0.0712306797504425,0.04832029342651367,-0.16392043232917786,0.005457557663226439,0.0033049060624915578,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,early_long,17,85,68,1.02,5.099999999999999,0.07056765258312225,0.03774913400411606,0.013956706039607525,0.0033562263421177065,0.0014671795906456401,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,middle_long,85,154,69,5.099999999999999,9.24,0.0393013060092926,0.035820890218019485,0.013460913673043251,0.0009774817690236315,0.001073289328307561,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,287248,LR,99,late_long,154,223,69,9.24,13.379999999999999,0.03174017742276192,0.03528914973139763,-0.01142547745257616,0.0009287089493359749,0.0011736839255675107,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,overlap_context,0,17,17,0.0,1.02,0.06136872246861458,0.04547857493162155,-0.03999946266412735,0.0031307035602443794,0.0016889461292978283,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,early_long,17,85,68,1.02,5.099999999999999,0.0631573274731636,0.03230838105082512,-0.0031663640402257442,0.0033069542856741605,0.0013097691857790284,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,middle_long,85,154,69,5.099999999999999,9.24,0.03649492934346199,0.03274445980787277,-0.01957911066710949,0.0008755293466503301,0.0008564716897145291,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,303624,LR,100,late_long,154,223,69,9.24,13.379999999999999,0.03659060597419739,0.03532937541604042,-0.03346032276749611,0.0011467719696565098,0.0013596520567050441,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,overlap_context,0,17,17,0.0,1.02,0.06275054067373276,0.03987203165888786,0.10153673589229584,0.003405785470351646,0.0018369334594456853,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,early_long,17,85,68,1.02,5.099999999999999,0.07440652698278427,0.03700485825538635,-0.008486724458634853,0.0032609492379358823,0.0011595433035895368,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,middle_long,85,154,69,5.099999999999999,9.24,0.041514769196510315,0.03472540155053139,-0.009386850520968437,0.001169230249376445,0.001067383055361309,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,307127,LR,101,late_long,154,223,69,9.24,13.379999999999999,0.04116131737828255,0.03921602666378021,0.043433647602796555,0.0020655526074502264,0.0017717465684214033,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,overlap_context,0,17,17,0.0,1.02,0.06431984901428223,0.04674214869737625,0.008945794776082039,0.004950964832671325,0.0028222201799617606,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,early_long,17,85,68,1.02,5.099999999999999,0.08220522850751877,0.036667924374341965,-0.018730051815509796,0.004912431697235303,0.000655728143995887,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,middle_long,85,154,69,5.099999999999999,9.24,0.04022516682744026,0.03972683846950531,-0.012450148351490498,0.00144071293405529,0.0012055032753423573,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,308331,LR,102,late_long,154,223,69,9.24,13.379999999999999,0.03322917968034744,0.030998799949884415,0.012574837543070316,0.0011036512869106916,0.0007577126677350259,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,overlap_context,0,17,17,0.0,1.02,0.062402911484241486,0.04398137703537941,-0.044309165328741074,0.0030957869877202625,0.0014619732214841688,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,early_long,17,85,68,1.02,5.099999999999999,0.0803479477763176,0.04132208228111267,-0.017340444028377533,0.004726332030441815,0.0016647595083159497,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,middle_long,85,154,69,5.099999999999999,9.24,0.04774851351976395,0.038925595581531525,0.0445406474173069,0.0019007680749478372,0.0018044104708747869,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,339847,LR,103,late_long,154,223,69,9.24,13.379999999999999,0.044081952422857285,0.041575103998184204,-0.010792248882353306,0.002228701671307615,0.0018332920634964059,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,overlap_context,0,17,17,0.0,1.02,0.06135290861129761,0.047193899750709534,0.004933757707476616,0.0033230343219231837,0.001817030047898847,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,early_long,17,85,68,1.02,5.099999999999999,0.0710458904504776,0.03715933859348297,-0.015380768105387688,0.003718775582067715,0.0011592819634772913,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,middle_long,85,154,69,5.099999999999999,9.24,0.043097663670778275,0.03849739581346512,-0.016023794189095497,0.0014347463661661573,0.0014046248980355666,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,352132,LR,104,late_long,154,223,69,9.24,13.379999999999999,0.038322076201438904,0.036619845777750015,0.015701867640018463,0.0013152760136949935,0.0013926688824323725,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,overlap_context,0,17,17,0.0,1.02,0.06637196987867355,0.04757896438241005,0.003210368799045682,0.004009473170319597,0.0023255210364537316,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,early_long,17,85,68,1.02,5.099999999999999,0.07645653188228607,0.037924643605947495,-0.006257087457925081,0.004254825007267251,0.0015051608659399892,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,middle_long,85,154,69,5.099999999999999,9.24,0.03911445289850235,0.03942054510116577,0.03102453611791134,0.0016011793932564514,0.001354021451887708,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,361234,LR,105,late_long,154,223,69,9.24,13.379999999999999,0.042087405920028687,0.037565041333436966,0.002300636377185583,0.0019952809610104903,0.0018687894058178303,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,overlap_context,0,17,17,0.0,1.02,0.07775724679231644,0.051702097058296204,-0.06579634547233582,0.00628570346616787,0.003814376145449288,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,early_long,17,85,68,1.02,5.099999999999999,0.07178009301424026,0.040281958878040314,0.0006285817362368107,0.0034999856939765,0.0014787809451359123,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,middle_long,85,154,69,5.099999999999999,9.24,0.041196320205926895,0.03772728890180588,-0.02773316390812397,0.00141026977626237,0.0011177724807014558,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,362034,LR,106,late_long,154,223,69,9.24,13.379999999999999,0.03444249927997589,0.034507885575294495,-0.0037110804114490747,0.001107687199887587,0.001588675368167808,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,overlap_context,0,17,17,0.0,1.02,0.0593077652156353,0.04258563742041588,0.06804531812667847,0.0028932596168383504,0.0017554237267344355,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,early_long,17,85,68,1.02,5.099999999999999,0.08128421008586884,0.041389599442481995,-0.0069686174392700195,0.0046962187951363,0.0014220949103870757,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,middle_long,85,154,69,5.099999999999999,9.24,0.04631814733147621,0.03889644891023636,-0.018180659040808678,0.0016395949400338516,0.0013307471097192855,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,371843,LR,107,late_long,154,223,69,9.24,13.379999999999999,0.035678643733263016,0.03775773197412491,0.0003704095142893493,0.001247973280979507,0.0015865073834679855,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,overlap_context,0,17,17,0.0,1.02,0.06392345577478409,0.04867423325777054,0.004805950913578272,0.0038477112550097253,0.0020962668122353157,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,early_long,17,85,68,1.02,5.099999999999999,0.07125043869018555,0.03246787562966347,-0.02193855680525303,0.0034314560556715497,0.0010034490108341294,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,middle_long,85,154,69,5.099999999999999,9.24,0.04129890725016594,0.035829804837703705,0.0018714616307988763,0.0012514881862864878,0.000928873830854075,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,376247,LR,108,late_long,154,223,69,9.24,13.379999999999999,0.037404440343379974,0.036551423370838165,-0.033817362040281296,0.00135884254239494,0.001282636312324313,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,overlap_context,0,17,17,0.0,1.02,0.05715451389551163,0.04052376747131348,0.06822142750024796,0.003142943499654497,0.0020974880539504862,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,early_long,17,85,68,1.02,5.099999999999999,0.07164069265127182,0.03958163782954216,-0.0017409967258572578,0.004023901610723764,0.0013489736562958669,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,middle_long,85,154,69,5.099999999999999,9.24,0.047384634613990784,0.039491940289735794,0.020411387085914612,0.0017785220771434282,0.001570268683948172,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,381038,LR,109,late_long,154,223,69,9.24,13.379999999999999,0.03968646004796028,0.036163900047540665,-0.02029475010931492,0.0016346349513993884,0.0014851205060157052,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,overlap_context,0,17,17,0.0,1.02,0.060846444219350815,0.04437924548983574,0.022665077820420265,0.0032286289907117014,0.002083108456425255,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,early_long,17,85,68,1.02,5.099999999999999,0.05549474433064461,0.03436550498008728,0.045295458287000656,0.0022445881444802885,0.0013930700910473723,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,middle_long,85,154,69,5.099999999999999,9.24,0.037700146436691284,0.03548621013760567,0.005055698566138744,0.0007888992534610514,0.0013891673808309835,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,387959,LR,110,late_long,154,223,69,9.24,13.379999999999999,0.03843577578663826,0.03580925613641739,0.021095821633934975,0.001477444228142511,0.0013916831092620977,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,overlap_context,0,17,17,0.0,1.02,0.06628035008907318,0.04647986590862274,-0.04030384495854378,0.004366366248970551,0.002995627363418603,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,392447,LR,111,early_long,17,85,68,1.02,5.099999999999999,0.0720408484339714,0.034979235380887985,-0.01572599820792675,0.003950602906321167,0.0008648223882043878,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,middle_long,85,154,69,5.099999999999999,9.24,0.0413290299475193,0.037802692502737045,0.004750311840325594,0.0014554344260228065,0.001414274353892494,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,392447,LR,111,late_long,154,223,69,9.24,13.379999999999999,0.03013651631772518,0.033535756170749664,0.000293003860861063,0.0008921388569356747,0.0010231864010788374,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,overlap_context,0,17,17,0.0,1.02,0.0629955306649208,0.04276743158698082,0.004115414340049028,0.0034641191595096194,0.0015235133814847355,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,early_long,17,85,68,1.02,5.099999999999999,0.07128950208425522,0.03798436000943184,-0.02667849324643612,0.0034592281804408593,0.0012934440491534568,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,middle_long,85,154,69,5.099999999999999,9.24,0.04479772225022316,0.037925612181425095,-0.004814279731363058,0.0016039013819562774,0.001298595153237453,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,393247,LR,112,late_long,154,223,69,9.24,13.379999999999999,0.035930078476667404,0.03596871718764305,0.010212813504040241,0.0012766158556772739,0.001670804620298234,4005.0,4005.0,4005.0,4005.0,4005.0
