method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
group_mean,180836,LR,59,early_long,17,85,68,1.02,5.099999999999999,0.06115541234612465,0.03434556722640991,0.007375410757958889,0.0025028370120568915,0.0010575934224299564,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,middle_long,85,154,69,5.099999999999999,9.24,0.039017777889966965,0.03441209718585014,0.013351568952202797,0.0013390655682723753,0.0016563812551757726,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,late_long,154,223,69,9.24,13.379999999999999,0.030191408470273018,0.03600866347551346,0.0003447652270551771,0.0009589460877229018,0.0015036774104108094,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,overlap_context,0,17,17,0.0,1.02,0.06593484431505203,0.04394916817545891,-0.02112378366291523,0.005053273958968157,0.0039008968414829476,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,early_long,17,85,68,1.02,5.099999999999999,0.07355575263500214,0.03645695373415947,-0.009176276624202728,0.004253560124856011,0.0015747764378459578,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,middle_long,85,154,69,5.099999999999999,9.24,0.04493502154946327,0.038510553538799286,0.009039820171892643,0.0016593318880574893,0.0014623838172029909,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,late_long,154,223,69,9.24,13.379999999999999,0.04158637300133705,0.03618203476071358,0.012989009730517864,0.0016481768694935391,0.0015619873419233487,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,overlap_context,0,17,17,0.0,1.02,0.06317348778247833,0.04620566964149475,0.01614629477262497,0.003621607434582775,0.0017520812649032436,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,early_long,17,85,68,1.02,5.099999999999999,0.07917976379394531,0.039318934082984924,0.019265227019786835,0.004188062407610248,0.0014586355134573194,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,middle_long,85,154,69,5.099999999999999,9.24,0.04743118956685066,0.04047726094722748,-0.007550129201263189,0.0016399052458676896,0.0012713712002645969,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,late_long,154,223,69,9.24,13.379999999999999,0.03777782991528511,0.037078361958265305,-0.020094767212867737,0.001760690034298313,0.0014801374565094395,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,overlap_context,0,17,17,0.0,1.02,0.06093243509531021,0.04155338928103447,-0.009937423281371593,0.0030822342582361184,0.0015935867304461583,4005.0,4005.0,4005.0,4004.0,4005.0
group_mean,182840,LR,62,early_long,17,85,68,1.02,5.099999999999999,0.07186087220907211,0.03577156737446785,-0.01643945276737213,0.003792863669736913,0.001351799272178907,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,middle_long,85,154,69,5.099999999999999,9.24,0.03940679505467415,0.03471093997359276,0.012796523049473763,0.0011550685407099568,0.0009530659547996685,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,late_long,154,223,69,9.24,13.379999999999999,0.031428899616003036,0.03367350250482559,-0.024653825908899307,0.0008324388594676287,0.0010730050061198847,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,overlap_context,0,17,17,0.0,1.02,0.06427434086799622,0.0449797548353672,0.013622274622321129,0.00447586897689731,0.00242153080190224,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,early_long,17,85,68,1.02,5.099999999999999,0.06798951327800751,0.036355841904878616,0.03294280543923378,0.0025489476091511963,0.0012313659583001728,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,middle_long,85,154,69,5.099999999999999,9.24,0.04982705041766167,0.040335264056921005,0.019088853150606155,0.00191066786595804,0.001372709440547097,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,late_long,154,223,69,9.24,13.379999999999999,0.04236314445734024,0.040440306067466736,-0.01784956455230713,0.001913118817451031,0.0018321684517624576,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,overlap_context,0,17,17,0.0,1.02,0.056213248521089554,0.03673188388347626,-0.005433178972452879,0.002718721936373442,0.0016482988151592273,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,early_long,17,85,68,1.02,5.099999999999999,0.06701071560382843,0.03390004113316536,0.006534581072628498,0.0027749905112640317,0.0009085301308732771,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,middle_long,85,154,69,5.099999999999999,9.24,0.038906361907720566,0.034317273646593094,0.0522424653172493,0.0011478731520607546,0.0014723866827528115,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,late_long,154,223,69,9.24,13.379999999999999,0.031888797879219055,0.03426641970872879,0.01570931263267994,0.0010999388030450625,0.0010880888354192892,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,overlap_context,0,17,17,0.0,1.02,0.07076702266931534,0.048006098717451096,0.0008475931244902313,0.0046546093076047755,0.002319948271986761,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,early_long,17,85,68,1.02,5.099999999999999,0.0735190287232399,0.03645986691117287,0.003026801161468029,0.003973646774552217,0.001350073217832128,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,middle_long,85,154,69,5.099999999999999,9.24,0.04144880175590515,0.03647090494632721,-0.02118474803864956,0.0013621592304515389,0.0012670329836513682,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,late_long,154,223,69,9.24,13.379999999999999,0.03678905591368675,0.036444321274757385,-0.0036967049818485975,0.0011503443407311254,0.0012553679122399648,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,overlap_context,0,17,17,0.0,1.02,0.06156344711780548,0.042023468762636185,0.01736239157617092,0.004761688983168818,0.00398221951913955,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,early_long,17,85,68,1.02,5.099999999999999,0.07307343184947968,0.035847343504428864,0.0016196792712435126,0.00428153035139683,0.00136538107722768,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,middle_long,85,154,69,5.099999999999999,9.24,0.04500522091984749,0.037495456635951996,0.0008661886095069349,0.0014847289601934623,0.001165040532958753,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,late_long,154,223,69,9.24,13.379999999999999,0.03605474531650543,0.033460937440395355,-0.08806256204843521,0.0013173003822381836,0.0012398978319104297,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,overlap_context,0,17,17,0.0,1.02,0.057629916816949844,0.041527487337589264,0.039131127297878265,0.0026817820463184115,0.0013440047684019163,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,early_long,17,85,68,1.02,5.099999999999999,0.07711860537528992,0.03749808296561241,-0.015831544995307922,0.004910883121043681,0.0013168837461831095,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,middle_long,85,154,69,5.099999999999999,9.24,0.0387876071035862,0.0341801717877388,-0.019686207175254822,0.0009973618151130773,0.0011232373811313685,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,late_long,154,223,69,9.24,13.379999999999999,0.04250684753060341,0.03873726353049278,-0.02441287413239479,0.001805695079494369,0.0018989299831291067,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,overlap_context,0,17,17,0.0,1.02,0.06885809451341629,0.045408766716718674,-0.03387029096484184,0.0051435238663177,0.003453764516490621,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,early_long,17,85,68,1.02,5.099999999999999,0.07834331691265106,0.03838421776890755,0.008532779291272163,0.003900153682746126,0.0015944742768619574,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,middle_long,85,154,69,5.099999999999999,9.24,0.044718869030475616,0.03713781386613846,-0.04610029608011246,0.0014551975926983302,0.0015062413533311276,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,late_long,154,223,69,9.24,13.379999999999999,0.0386693961918354,0.03827425837516785,0.056519076228141785,0.0017890429221366193,0.0016155276369781122,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,overlap_context,0,17,17,0.0,1.02,0.05958441272377968,0.03914438188076019,0.08374005556106567,0.0030918839122813877,0.0020747950135955465,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.0780828669667244,0.03729943931102753,0.016074372455477715,0.004279636054174927,0.0012239461848980039,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.04451534152030945,0.03909146040678024,-0.008363376371562481,0.0015548303432297752,0.0016207817045436833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.039855699986219406,0.03718629851937294,-0.027569018304347992,0.0015993717805933387,0.0011825877606327262,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.06273545324802399,0.042382918298244476,0.0010089136194437742,0.004269919585388583,0.002506059205543439,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.07321394234895706,0.0386073999106884,0.015889737755060196,0.004014740451803862,0.0014117878811350524,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.042066656053066254,0.03851711004972458,0.006601046770811081,0.0015215432423182724,0.001341497417077165,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.042709242552518845,0.03836657106876373,-0.04192117974162102,0.0017648049770621348,0.0013250511724431718,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.06383638828992844,0.04430228844285011,0.017208121716976166,0.00438319862160513,0.0020953770406068654,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.07715173065662384,0.03486406430602074,-0.02289517968893051,0.004337205723118822,0.0010054098624110888,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.04410859942436218,0.0389886237680912,-0.013387187384068966,0.0014652341160188867,0.0014619564938454705,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.03858306258916855,0.037634145468473434,0.014725511893630028,0.0013712928110510508,0.0012429045198385068,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.05535880848765373,0.04279271140694618,0.010025953873991966,0.00254161625290982,0.0013506388263935555,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.06708073616027832,0.03524910658597946,-0.00028316027601249516,0.003130571599440823,0.0010538537626797444,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.04161744564771652,0.039029210805892944,0.03606317192316055,0.0015532820845007452,0.0013119024040627741,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.033740974962711334,0.03643585741519928,-0.037362754344940186,0.0011891366341637776,0.0013301612779650074,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.05959627032279968,0.041641250252723694,0.007251683622598648,0.003491960675710006,0.0022200051275870106,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.07773645967245102,0.03800320252776146,-0.003376901149749756,0.0042356449323034924,0.001131246865426952,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.040896691381931305,0.0387568324804306,-0.03957923874258995,0.0013108272693858277,0.0016529498075473282,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.03776006028056145,0.03760777786374092,0.023311154916882515,0.0012350078288201108,0.0015046536297825164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.056221283972263336,0.04363842308521271,0.04784257337450981,0.0028519826657646763,0.0018244180916088919,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.06269106268882751,0.034587640315294266,0.038401972502470016,0.002517505665191794,0.000839275190365714,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,middle_long,85,154,69,5.099999999999999,9.24,0.034705761820077896,0.03436353802680969,0.028820764273405075,0.0009156840101231344,0.0011499715322279291,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,late_long,154,223,69,9.24,13.379999999999999,0.036942049860954285,0.03623564913868904,0.011238626204431057,0.0013884121442474728,0.0015437251591535136,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,overlap_context,0,17,17,0.0,1.02,0.05551881343126297,0.039149973541498184,0.07215294986963272,0.002698817787095356,0.0013359275990612765,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,early_long,17,85,68,1.02,5.099999999999999,0.07213091105222702,0.03587092459201813,0.02124054543673992,0.003172838822470463,0.0012812464773045398,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,middle_long,85,154,69,5.099999999999999,9.24,0.04671885445713997,0.03938952460885048,0.006534545682370663,0.0018507458139914107,0.0013693755648755874,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,197651,LR,75,late_long,154,223,69,9.24,13.379999999999999,0.04319343715906143,0.040213290601968765,-0.0009685902041383088,0.0016907065268183421,0.0012525614284129324,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,overlap_context,0,17,17,0.0,1.02,0.06020740419626236,0.04530422016978264,0.1161162480711937,0.004032793738133332,0.002760090783675131,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,early_long,17,85,68,1.02,5.099999999999999,0.07316025346517563,0.036803048104047775,0.0042495401576161385,0.0035226732042488284,0.0013946816411841729,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,middle_long,85,154,69,5.099999999999999,9.24,0.04473074898123741,0.03899746760725975,0.017635732889175415,0.001830103513201639,0.0013998030910904115,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,200210,LR,76,late_long,154,223,69,9.24,13.379999999999999,0.03952164202928543,0.03754559904336929,0.04603413864970207,0.001416919884559352,0.0016367887666984833,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,overlap_context,0,17,17,0.0,1.02,0.06996330618858337,0.04789108410477638,-0.015212045051157475,0.00518608783629098,0.0034650500601028917,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,early_long,17,85,68,1.02,5.099999999999999,0.07590348273515701,0.037405211478471756,-0.01518168393522501,0.004423660760696126,0.001156628604827953,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,middle_long,85,154,69,5.099999999999999,9.24,0.0458686538040638,0.04000202193856239,-0.010983147658407688,0.0017290590748827953,0.0016219344015646032,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,201818,LR,77,late_long,154,223,69,9.24,13.379999999999999,0.04005712643265724,0.03807397931814194,-0.018055332824587822,0.0015567640022482448,0.0015765520993457356,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,overlap_context,0,17,17,0.0,1.02,0.05875258892774582,0.04444306716322899,-0.0014148771297186613,0.0036159993699811733,0.0024622687116418367,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,early_long,17,85,68,1.02,5.099999999999999,0.07914390414953232,0.0391104519367218,-0.0012667910195887089,0.0039489305175859505,0.0013736005075797545,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,middle_long,85,154,69,5.099999999999999,9.24,0.04659882187843323,0.03682802617549896,0.013110218569636345,0.001512030829177076,0.001169847361353137,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,203418,LR,78,late_long,154,223,69,9.24,13.379999999999999,0.038141168653964996,0.0384674072265625,0.019378822296857834,0.0012659332727963397,0.0015751498644640228,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,overlap_context,0,17,17,0.0,1.02,0.06331388652324677,0.0469050258398056,0.005343938246369362,0.004114178862685505,0.002784982839172441,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,early_long,17,85,68,1.02,5.099999999999999,0.07579013705253601,0.03621847182512283,0.0019182810792699456,0.004197757001906721,0.0014258075002121229,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,middle_long,85,154,69,5.099999999999999,9.24,0.04476972296833992,0.0389697328209877,-0.005995476618409157,0.0015451564766054296,0.0014039531299220392,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204016,LR,79,late_long,154,223,69,9.24,13.379999999999999,0.04004642367362976,0.03741854056715965,0.02102961391210556,0.0015798496249815296,0.0015782630567501026,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,overlap_context,0,17,17,0.0,1.02,0.06052820757031441,0.042565569281578064,0.0029369057156145573,0.003709638839592352,0.0019437945944007628,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,early_long,17,85,68,1.02,5.099999999999999,0.07949286699295044,0.03840026631951332,-0.014523341320455074,0.004825949422800374,0.0013781930370915852,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,middle_long,85,154,69,5.099999999999999,9.24,0.043109845370054245,0.04077005013823509,0.025175122544169426,0.0016597906821230008,0.0020198848303038834,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204319,LR,80,late_long,154,223,69,9.24,13.379999999999999,0.04187842458486557,0.039149414747953415,-0.0009410680504515767,0.0019145458250496832,0.0015316416413036164,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,overlap_context,0,17,17,0.0,1.02,0.061585698276758194,0.04387614503502846,0.011935477145016193,0.0034260934057844922,0.0023132772534823157,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,early_long,17,85,68,1.02,5.099999999999999,0.07725260406732559,0.03783439099788666,0.02015872299671173,0.003848505620801108,0.0013002160303102414,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,middle_long,85,154,69,5.099999999999999,9.24,0.043274011462926865,0.03635996952652931,-0.012433460913598537,0.0014878982141611381,0.0013472955853979821,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,204622,LR,81,late_long,154,223,69,9.24,13.379999999999999,0.03499875217676163,0.03397908806800842,-0.0002097758260788396,0.0012482472119151745,0.0013133226591809657,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,overlap_context,0,17,17,0.0,1.02,0.07505898177623749,0.05030015856027603,-0.04055988788604736,0.005039081116461082,0.0031190218749236826,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,early_long,17,85,68,1.02,5.099999999999999,0.07612927258014679,0.04119724780321121,0.0017474833875894547,0.004605847138261495,0.0019294481270250947,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,middle_long,85,154,69,5.099999999999999,9.24,0.04110981896519661,0.03625326603651047,-0.03464512154459953,0.0012633637719764478,0.0011617286537187106,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,205220,LR,82,late_long,154,223,69,9.24,13.379999999999999,0.03799688071012497,0.0345904640853405,-0.03925975784659386,0.0014157934551272035,0.0010926992581868117,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,overlap_context,0,17,17,0.0,1.02,0.07602684199810028,0.051646746695041656,-0.026045959442853928,0.006586184902984352,0.003847063316566558,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,early_long,17,85,68,1.02,5.099999999999999,0.07341316342353821,0.04067584499716759,-0.009128148667514324,0.003939416668368653,0.0014227927034049265,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,middle_long,85,154,69,5.099999999999999,9.24,0.04392233490943909,0.03728226572275162,-0.010712129063904285,0.0013543974581107293,0.0013185220540943272,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206222,LR,83,late_long,154,223,69,9.24,13.379999999999999,0.04442547634243965,0.0373501181602478,0.040221307426691055,0.002203278679117026,0.0017018425841051133,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,overlap_context,0,17,17,0.0,1.02,0.06100238487124443,0.04880877211689949,-0.14473508298397064,0.003091110834395167,0.002190869571376637,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,early_long,17,85,68,1.02,5.099999999999999,0.07025457173585892,0.031505435705184937,-0.00481761246919632,0.003567377163198261,0.0005773864907750336,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,middle_long,85,154,69,5.099999999999999,9.24,0.03615931048989296,0.034393228590488434,0.0023841632064431906,0.0011458883621374052,0.0011946560628658192,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,206525,LR,84,late_long,154,223,69,9.24,13.379999999999999,0.03561119735240936,0.03564545139670372,-0.0877569392323494,0.001332923226424083,0.0014408656530939968,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,overlap_context,0,17,17,0.0,1.02,0.06754542887210846,0.046740882098674774,0.054741233587265015,0.004763690067739389,0.0029493936318961684,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,208125,LR,85,early_long,17,85,68,1.02,5.099999999999999,0.06704647094011307,0.0350799486041069,-0.035983070731163025,0.0029667936113190172,0.0009568743052549612,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,middle_long,85,154,69,5.099999999999999,9.24,0.043331123888492584,0.038122694939374924,0.01065602246671915,0.0013463905063037316,0.0011676652933386208,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208125,LR,85,late_long,154,223,69,9.24,13.379999999999999,0.04117514565587044,0.0368485301733017,0.005480082239955664,0.0016238305798138674,0.0012131280661365445,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,overlap_context,0,17,17,0.0,1.02,0.05864716321229935,0.041176363825798035,0.09996355324983597,0.0023459731124546982,0.0012041355803026619,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,early_long,17,85,68,1.02,5.099999999999999,0.08550935238599777,0.040284257382154465,-0.002874671248719096,0.004970527582753877,0.0016115520625185286,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,middle_long,85,154,69,5.099999999999999,9.24,0.04726983606815338,0.039493486285209656,-0.024449046701192856,0.0017245199902266625,0.0017433594462835593,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208226,LR,86,late_long,154,223,69,9.24,13.379999999999999,0.04180976748466492,0.03579224646091461,0.016875293105840683,0.0018883357522989912,0.0015135002808181035,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,overlap_context,0,17,17,0.0,1.02,0.06125970929861069,0.043053917586803436,0.045760396867990494,0.003363153315874279,0.0017218539768882406,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,early_long,17,85,68,1.02,5.099999999999999,0.05877061188220978,0.03547479584813118,-0.0029186492320150137,0.002850682065864185,0.0011133432520339121,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,middle_long,85,154,69,5.099999999999999,9.24,0.04503083974123001,0.03887762129306793,-0.022049808874726295,0.0018538229953721846,0.0013844965258350355,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,208630,LR,87,late_long,154,223,69,9.24,13.379999999999999,0.03144436329603195,0.033667031675577164,-0.03870820254087448,0.0013683612296356829,0.0012173641675727422,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,overlap_context,0,17,17,0.0,1.02,0.0668502077460289,0.043661344796419144,0.05277644097805023,0.00460900797518532,0.002377577369421065,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,210617,LR,88,early_long,17,85,68,1.02,5.099999999999999,0.07633697986602783,0.039231058210134506,0.03178001567721367,0.004343888897289615,0.001570980422566749,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,middle_long,85,154,69,5.099999999999999,9.24,0.04301536828279495,0.03836790472269058,-0.020139483734965324,0.0014981447084787584,0.0014849449350180218,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,210617,LR,88,late_long,154,223,69,9.24,13.379999999999999,0.04211508482694626,0.037836622446775436,0.0033943606540560722,0.0015769609179064497,0.0017670583189909053,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,overlap_context,0,17,17,0.0,1.02,0.054729338735342026,0.04370493441820145,-0.09603145718574524,0.003670062816675824,0.0032160364788574765,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,early_long,17,85,68,1.02,5.099999999999999,0.061353035271167755,0.03339375555515289,0.017238188534975052,0.002142798899874024,0.0013475575971424185,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,middle_long,85,154,69,5.099999999999999,9.24,0.035333625972270966,0.03537236154079437,0.012311573140323162,0.0009854008076984554,0.0014141414909577688,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211215,LR,89,late_long,154,223,69,9.24,13.379999999999999,0.034535475075244904,0.03381039947271347,0.02408442460000515,0.001230468524782117,0.0009544523508936873,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,overlap_context,0,17,17,0.0,1.02,0.0662793517112732,0.04354187101125717,-0.0025633436162024736,0.004417453280696525,0.002117226376056907,4005.0,4005.0,4005.0,4005.0,4004.0
group_mean,211417,LR,90,early_long,17,85,68,1.02,5.099999999999999,0.07304226607084274,0.036945097148418427,-0.0018523461185395718,0.0037374394988912516,0.0012364854451773712,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,middle_long,85,154,69,5.099999999999999,9.24,0.043550387024879456,0.037351466715335846,-0.01084819994866848,0.0016562455032697306,0.001352898802024693,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211417,LR,90,late_long,154,223,69,9.24,13.379999999999999,0.04025495424866676,0.03615182265639305,0.022694699466228485,0.0017119681498321557,0.0011401793139601058,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,overlap_context,0,17,17,0.0,1.02,0.07324095815420151,0.04540993273258209,0.05571598932147026,0.004853209446115991,0.0025114937949857956,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,211619,LR,91,early_long,17,85,68,1.02,5.099999999999999,0.07797866314649582,0.038501251488924026,-0.005074918735772371,0.004488754887831568,0.0014498570977795099,4005.0,4005.0,4005.0,4005.0,4005.0
