method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
group_mean,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.08550360798835754,0.03786345198750496,0.0385633148252964,0.0052697794287943625,0.0011895819353133622,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.044914066791534424,0.03743548318743706,-0.005314565263688564,0.001437420198425167,0.0014316354401291771,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.04107951000332832,0.037128087133169174,-0.0057905917055904865,0.0016011803149480373,0.001289569619563708,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.06407494097948074,0.0425514355301857,0.15604788064956665,0.004007189296316372,0.002700361549026726,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.0775609016418457,0.039738528430461884,-0.021749891340732574,0.004116990249107431,0.0015077619912584723,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.04026395082473755,0.03587651252746582,0.019053878262639046,0.001139611763653473,0.0012161174550697105,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.04207049682736397,0.0391392782330513,0.00837563257664442,0.0018605568773740538,0.0016906271188116449,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.055518459528684616,0.043030064553022385,-0.07422515004873276,0.0026564756183843903,0.0017124875108448104,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.07411254197359085,0.038010869175195694,0.0024912965018302202,0.0038584853112206244,0.0013499263970302188,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.043502114713191986,0.036643195897340775,0.022964535281062126,0.0015470031424397624,0.0010899225841183918,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.03790830075740814,0.03597361594438553,-0.015173501335084438,0.001250532191461787,0.001478837076981467,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.06459225714206696,0.04788609966635704,0.006236099638044834,0.004285715112549734,0.0029052653334019716,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.08288241922855377,0.038892850279808044,0.007352734450250864,0.004388197002037729,0.0014534705822832664,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.04356471076607704,0.03772757574915886,0.01175399124622345,0.0016552727729021847,0.0010686698422665232,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.03981775790452957,0.03682912886142731,0.021731680259108543,0.0014551412308759324,0.0016735141739137283,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.06594223529100418,0.04447850584983826,0.03273206576704979,0.0037259022696329272,0.001823319331390765,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.0790119469165802,0.03838052600622177,0.0022199186496436596,0.0046096055433024795,0.0014929054950684891,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.046303924173116684,0.03947191685438156,-0.021792802959680557,0.0016967392047151331,0.0014873502163465896,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.0409974567592144,0.03783167526125908,0.002324147615581751,0.0015577876505858959,0.0017884346052985205,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.06177079305052757,0.0432886965572834,0.1067255511879921,0.00435807957179638,0.002758491268376037,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.07422653585672379,0.03691244497895241,0.0077592721208930016,0.005003900132333984,0.0013233089244230056,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.03983788192272186,0.03911249339580536,-0.011731416918337345,0.00128188837459584,0.0017465038773268372,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.03586018085479736,0.036513932049274445,0.017838269472122192,0.0011951054517799443,0.001345127366206023,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.059835825115442276,0.044276803731918335,-0.0005931203486397862,0.0028474033923191516,0.0017847890211472302,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.07417584955692291,0.03987905755639076,-0.02459695190191269,0.004314196348764953,0.0012666326502194078,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.04551633074879646,0.0388372540473938,0.03498275950551033,0.001434149884519932,0.0018199384470438565,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.04207935556769371,0.03993488848209381,0.006509084720164537,0.001574987139134201,0.0016991449776436421,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.0613398402929306,0.0460432693362236,-0.13310401141643524,0.003359476392708385,0.0018532256592709477,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.07168559730052948,0.036409687250852585,0.011637107469141483,0.00393809917935306,0.0013403010390560441,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.04079381376504898,0.03651417791843414,-0.04464038461446762,0.0013272881290098278,0.0012578000010285877,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.03467912599444389,0.03497357666492462,-0.02762923203408718,0.0013197215487060713,0.00103857174603888,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.06283041089773178,0.042095474898815155,0.01396478433161974,0.004100770132872778,0.0021415349755475894,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.07183821499347687,0.037079907953739166,-0.006225885823369026,0.003466667668175491,0.001222843931544281,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.04562392085790634,0.037064824253320694,0.013841030187904835,0.0016712787086406002,0.0012893586213384312,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.038438860327005386,0.036341313272714615,-0.011165674775838852,0.0013308110261794535,0.0017760472247411135,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.05894094705581665,0.04472747817635536,0.01394560281187296,0.003445530473070218,0.002381523790518436,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.07930248975753784,0.03711581230163574,0.014765750616788864,0.004124100476902297,0.0009713014589572594,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.04427642002701759,0.03623330220580101,0.03804370015859604,0.0017152180718652272,0.0013501105789542917,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.037917137145996094,0.033472318202257156,-0.016974719241261482,0.0013879763742376719,0.0009312820949556941,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.05190397426486015,0.03889999911189079,-0.04887025058269501,0.002196117411199981,0.0016370715751573724,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.06246328726410866,0.0367644727230072,-0.03458196669816971,0.0028173555797119934,0.0014598456891508763,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.04383998364210129,0.03957514837384224,0.03869255259633064,0.0015655054932179906,0.0013817651173767883,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.03939393162727356,0.03685895353555679,-0.04112265259027481,0.0014017401664112692,0.0012143434387984595,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.06204698234796524,0.04538317397236824,-0.01558613684028387,0.0029962235245044335,0.0016350901103511543,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.07909206300973892,0.03744452819228172,0.002038432750850916,0.004256148600765821,0.001162193524899847,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.047334346920251846,0.038819774985313416,0.02038419619202614,0.0016017130402872569,0.0015412688039653667,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.03965955972671509,0.03805289790034294,-0.0030229254625737667,0.0013125840662607281,0.0016465821149442917,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.07473564893007278,0.04959423094987869,-0.02032553404569626,0.006118984361110379,0.003149589760318219,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.07542352378368378,0.039258699864149094,-0.012509726919233799,0.005130918133121442,0.001445364717416022,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.04419724643230438,0.03948865085840225,-0.023916367441415787,0.0015938604108731776,0.0014198468160495229,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.03411462530493736,0.03547362983226776,-0.0377693846821785,0.00104451191659733,0.0016065048691795345,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.06561603397130966,0.047067780047655106,-0.10712645202875137,0.005281460878980233,0.0037319647572380383,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.07892490178346634,0.039678409695625305,-0.003232119372114539,0.004490514517393545,0.0014006687832786285,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.045978348702192307,0.03859119862318039,0.0019118936033919454,0.0016135325878941223,0.001413078499615937,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.04167158529162407,0.03917563334107399,0.02151055634021759,0.001825439485903118,0.001617852432901976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176845,LR,56,overlap_context,0,17,17,0.0,1.02,0.0640282928943634,0.04531416296958923,0.031401388347148895,0.003917904964795577,0.0026661980924898585,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,0.08138668537139893,0.038878150284290314,-0.0187490526586771,0.004878199751582069,0.001287300436769761,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176845,LR,56,middle_long,85,154,69,5.099999999999999,9.24,0.04440026357769966,0.03817024454474449,-0.0188729427754879,0.0015397311587731003,0.0011761745734615184,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,176845,LR,56,late_long,154,223,69,9.24,13.379999999999999,0.03827228397130966,0.037588853389024734,0.03007523901760578,0.0014595011223819214,0.001833633285350537,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,178243,LR,57,overlap_context,0,17,17,0.0,1.02,0.05955304577946663,0.04326748102903366,-0.06705474853515625,0.0040469999531226085,0.0019842096983821167,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,178243,LR,57,early_long,17,85,68,1.02,5.099999999999999,0.08078569173812866,0.037215691059827805,0.025604931637644768,0.004695534245047509,0.0011693570496267706,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,178243,LR,57,middle_long,85,154,69,5.099999999999999,9.24,0.04035528004169464,0.0354919470846653,-0.04592430591583252,0.0012576123099270653,0.001608897246532716,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,178243,LR,57,late_long,154,223,69,9.24,13.379999999999999,0.037548042833805084,0.03577716276049614,0.01725180819630623,0.0012675770067579737,0.0009758619926852739,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180432,LR,58,overlap_context,0,17,17,0.0,1.02,0.062251944094896317,0.04284842312335968,0.032112445682287216,0.004742490580732544,0.0034578679103358365,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180432,LR,58,early_long,17,85,68,1.02,5.099999999999999,0.0785234197974205,0.03801850229501724,0.02021893858909607,0.004348782906351508,0.0014804762755404738,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180432,LR,58,middle_long,85,154,69,5.099999999999999,9.24,0.04330720752477646,0.038901422172784805,0.011511042714118958,0.0013671894766961372,0.0012307376502194525,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180432,LR,58,late_long,154,223,69,9.24,13.379999999999999,0.03986859694123268,0.03889092430472374,0.0432964451611042,0.001368894936247691,0.0018156395297767513,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,overlap_context,0,17,17,0.0,1.02,0.06000039353966713,0.04113128036260605,0.03039880096912384,0.003851239443469985,0.0020528354916914847,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,early_long,17,85,68,1.02,5.099999999999999,0.06115541234612465,0.03434556722640991,0.007375410757958889,0.0025028370120568915,0.0010575934224299564,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,middle_long,85,154,69,5.099999999999999,9.24,0.039017777889966965,0.03441209718585014,0.013351568952202797,0.0013390655682723753,0.0016563812551757726,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,180836,LR,59,late_long,154,223,69,9.24,13.379999999999999,0.030191408470273018,0.03600866347551346,0.0003447652270551771,0.0009589460877229018,0.0015036774104108081,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,overlap_context,0,17,17,0.0,1.02,0.06593484431505203,0.04394916817545891,-0.02112378366291523,0.005053273958968157,0.0039008968414829476,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,early_long,17,85,68,1.02,5.099999999999999,0.07355575263500214,0.03645695373415947,-0.009176276624202728,0.004253560124856011,0.0015747764378459578,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,middle_long,85,154,69,5.099999999999999,9.24,0.04493502154946327,0.038510553538799286,0.009039820171892643,0.0016593318880574893,0.0014623838172029909,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181131,LR,60,late_long,154,223,69,9.24,13.379999999999999,0.04158637300133705,0.03618203476071358,0.012989009730517864,0.0016481768694935391,0.0015619873419233487,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,overlap_context,0,17,17,0.0,1.02,0.06317348778247833,0.04620566964149475,0.01614629477262497,0.003621607434582778,0.0017520812649032436,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,early_long,17,85,68,1.02,5.099999999999999,0.07917976379394531,0.039318934082984924,0.019265227019786835,0.004188062407610244,0.0014586355134573207,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,middle_long,85,154,69,5.099999999999999,9.24,0.04743118956685066,0.04047726094722748,-0.007550129201263189,0.0016399052458676896,0.0012713712002645958,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,181232,LR,61,late_long,154,223,69,9.24,13.379999999999999,0.03777782991528511,0.037078361958265305,-0.020094767212867737,0.001760690034298313,0.0014801374565094395,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,overlap_context,0,17,17,0.0,1.02,0.06093243509531021,0.04155338928103447,-0.009937423281371593,0.0030822342582361184,0.0015935867304461583,4005.0,4005.0,4005.0,4004.0,4005.0
group_mean,182840,LR,62,early_long,17,85,68,1.02,5.099999999999999,0.07186087220907211,0.03577156737446785,-0.01643945276737213,0.003792863669736913,0.001351799272178907,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,middle_long,85,154,69,5.099999999999999,9.24,0.03940679505467415,0.03471093997359276,0.012796523049473763,0.0011550685407099568,0.0009530659547996694,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,182840,LR,62,late_long,154,223,69,9.24,13.379999999999999,0.031428899616003036,0.03367350250482559,-0.024653825908899307,0.0008324388594676287,0.0010730050061198847,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,overlap_context,0,17,17,0.0,1.02,0.06427434086799622,0.0449797548353672,0.013622274622321129,0.00447586897689731,0.00242153080190224,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,early_long,17,85,68,1.02,5.099999999999999,0.06798951327800751,0.036355841904878616,0.03294280543923378,0.0025489476091511963,0.0012313659583001728,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,middle_long,85,154,69,5.099999999999999,9.24,0.04982705041766167,0.040335264056921005,0.019088853150606155,0.0019106678659580384,0.001372709440547097,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185038,LR,63,late_long,154,223,69,9.24,13.379999999999999,0.04236314445734024,0.040440306067466736,-0.01784956455230713,0.001913118817451031,0.0018321684517624576,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,overlap_context,0,17,17,0.0,1.02,0.056213248521089554,0.03673188388347626,-0.005433178972452879,0.002718721936373439,0.0016482988151592273,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,early_long,17,85,68,1.02,5.099999999999999,0.06701071560382843,0.03390004113316536,0.006534581072628498,0.002774990511264029,0.0009085301308732764,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,middle_long,85,154,69,5.099999999999999,9.24,0.038906361907720566,0.034317273646593094,0.0522424653172493,0.0011478731520607557,0.0014723866827528115,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,185846,LR,64,late_long,154,223,69,9.24,13.379999999999999,0.031888797879219055,0.03426641970872879,0.01570931263267994,0.0010999388030450625,0.0010880888354192892,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,overlap_context,0,17,17,0.0,1.02,0.07076702266931534,0.048006098717451096,0.0008475931244902313,0.0046546093076047755,0.002319948271986761,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,early_long,17,85,68,1.02,5.099999999999999,0.0735190287232399,0.03645986691117287,0.003026801161468029,0.003973646774552217,0.001350073217832129,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,middle_long,85,154,69,5.099999999999999,9.24,0.04144880175590515,0.03647090494632721,-0.02118474803864956,0.0013621592304515389,0.0012670329836513671,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186040,LR,65,late_long,154,223,69,9.24,13.379999999999999,0.03678905591368675,0.036444321274757385,-0.0036967049818485975,0.0011503443407311254,0.0012553679122399648,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,overlap_context,0,17,17,0.0,1.02,0.06156344711780548,0.042023468762636185,0.01736239157617092,0.004761688983168818,0.003982219519139554,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,early_long,17,85,68,1.02,5.099999999999999,0.07307343184947968,0.035847343504428864,0.0016196792712435126,0.00428153035139683,0.00136538107722768,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,middle_long,85,154,69,5.099999999999999,9.24,0.04500522091984749,0.037495456635951996,0.0008661886095069349,0.0014847289601934623,0.001165040532958752,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,186848,LR,66,late_long,154,223,69,9.24,13.379999999999999,0.03605474531650543,0.033460937440395355,-0.08806256204843521,0.0013173003822381836,0.0012398978319104286,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,overlap_context,0,17,17,0.0,1.02,0.057629916816949844,0.041527487337589264,0.039131127297878265,0.0026817820463184115,0.0013440047684019176,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,early_long,17,85,68,1.02,5.099999999999999,0.07711860537528992,0.03749808296561241,-0.015831544995307922,0.004910883121043681,0.0013168837461831095,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,middle_long,85,154,69,5.099999999999999,9.24,0.0387876071035862,0.0341801717877388,-0.019686207175254822,0.0009973618151130773,0.0011232373811313695,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,187143,LR,67,late_long,154,223,69,9.24,13.379999999999999,0.04250684753060341,0.03873726353049278,-0.02441287413239479,0.001805695079494369,0.0018989299831291067,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,overlap_context,0,17,17,0.0,1.02,0.06885809451341629,0.045408766716718674,-0.03387029096484184,0.005143523866317696,0.003453764516490621,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,early_long,17,85,68,1.02,5.099999999999999,0.07834331691265106,0.03838421776890755,0.008532779291272163,0.003900153682746126,0.0015944742768619574,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,middle_long,85,154,69,5.099999999999999,9.24,0.044718869030475616,0.03713781386613846,-0.04610029608011246,0.0014551975926983302,0.0015062413533311276,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188145,LR,68,late_long,154,223,69,9.24,13.379999999999999,0.0386693961918354,0.03827425837516785,0.056519076228141785,0.0017890429221366193,0.0016155276369781122,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,overlap_context,0,17,17,0.0,1.02,0.05958441272377968,0.03914438188076019,0.08374005556106567,0.0030918839122813877,0.0020747950135955465,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,early_long,17,85,68,1.02,5.099999999999999,0.0780828669667244,0.03729943931102753,0.016074372455477715,0.004279636054174927,0.001223946184898005,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,middle_long,85,154,69,5.099999999999999,9.24,0.04451534152030945,0.03909146040678024,-0.008363376371562481,0.0015548303432297752,0.0016207817045436849,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,188448,LR,69,late_long,154,223,69,9.24,13.379999999999999,0.039855699986219406,0.03718629851937294,-0.027569018304347992,0.0015993717805933402,0.0011825877606327262,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,overlap_context,0,17,17,0.0,1.02,0.06273545324802399,0.042382918298244476,0.0010089136194437742,0.004269919585388586,0.002506059205543439,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,early_long,17,85,68,1.02,5.099999999999999,0.07321394234895706,0.0386073999106884,0.015889737755060196,0.004014740451803862,0.0014117878811350524,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,middle_long,85,154,69,5.099999999999999,9.24,0.042066656053066254,0.03851711004972458,0.006601046770811081,0.001521543242318274,0.001341497417077165,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,191437,LR,70,late_long,154,223,69,9.24,13.379999999999999,0.042709242552518845,0.03836657106876373,-0.04192117974162102,0.0017648049770621348,0.0013250511724431718,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,overlap_context,0,17,17,0.0,1.02,0.06383638828992844,0.04430228844285011,0.017208121716976166,0.00438319862160513,0.0020953770406068654,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,early_long,17,85,68,1.02,5.099999999999999,0.07715173065662384,0.03486406430602074,-0.02289517968893051,0.0043372057231188255,0.0010054098624110888,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,middle_long,85,154,69,5.099999999999999,9.24,0.04410859942436218,0.0389886237680912,-0.013387187384068966,0.0014652341160188867,0.0014619564938454692,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,193845,LR,71,late_long,154,223,69,9.24,13.379999999999999,0.03858306258916855,0.037634145468473434,0.014725511893630028,0.0013712928110510508,0.0012429045198385068,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,overlap_context,0,17,17,0.0,1.02,0.05535880848765373,0.04279271140694618,0.010025953873991966,0.00254161625290982,0.0013506388263935555,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,early_long,17,85,68,1.02,5.099999999999999,0.06708073616027832,0.03524910658597946,-0.00028316027601249516,0.003130571599440823,0.0010538537626797444,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,middle_long,85,154,69,5.099999999999999,9.24,0.04161744564771652,0.039029210805892944,0.03606317192316055,0.0015532820845007452,0.0013119024040627741,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,195849,LR,72,late_long,154,223,69,9.24,13.379999999999999,0.033740974962711334,0.03643585741519928,-0.037362754344940186,0.0011891366341637776,0.0013301612779650087,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,overlap_context,0,17,17,0.0,1.02,0.05959627032279968,0.041641250252723694,0.007251683622598648,0.003491960675710006,0.0022200051275870106,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,early_long,17,85,68,1.02,5.099999999999999,0.07773645967245102,0.03800320252776146,-0.003376901149749756,0.0042356449323034924,0.001131246865426952,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,middle_long,85,154,69,5.099999999999999,9.24,0.040896691381931305,0.0387568324804306,-0.03957923874258995,0.0013108272693858264,0.0016529498075473282,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196346,LR,73,late_long,154,223,69,9.24,13.379999999999999,0.03776006028056145,0.03760777786374092,0.023311154916882515,0.0012350078288201108,0.0015046536297825177,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,overlap_context,0,17,17,0.0,1.02,0.056221283972263336,0.04363842308521271,0.04784257337450981,0.0028519826657646763,0.0018244180916088919,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,196750,LR,74,early_long,17,85,68,1.02,5.099999999999999,0.06269106268882751,0.034587640315294266,0.038401972502470016,0.002517505665191794,0.000839275190365714,4005.0,4005.0,4005.0,4005.0,4005.0
